X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.6016695227746748,0.9469511373873958,0.7669050928569084,0.7282649258913269,0.4158913710220067,0.506497001340807,0.28446243763667156,0.8375774591073559,0.4323583011309079,0.6210685307189996
0.23657659559995403,0.07635881732177463,0.4226521360358938,0.8415254839423031,0.9000618799964932,0.8718908341493854,0.8651328393241313,0.548413452280846,0.5581586568889758,0.36561249333967916
0.06902960818571745,0.05666127182510161,0.0774575701140583,0.40193925420540155,0.8403343322800629,0.34688599495364336,0.8644312963201635,0.1444203526559644,0.2855986215981364,0.03200479674573967
0.08732752917104558,0.16968969026496739,0.37134754793959923,0.29794401693030037,0.4761168904427965,0.5288357782275487,0.800375582657517,0.7911877819060564,0.9039430187793716,0.48543381840589594
0.1167268225830008,0.2471651144704854,0.018857526732742217,0.040877874077369536,0.27553891265097397,0.181688876968024,0.5939179853267431,0.51052515001947,0.3241955224755548,0.026348560707291416
0.8283007342755158,0.9265094513492027,0.8876692048884214,0.9458204752172721,0.6685177649180799,0.5455816653816307,0.3832593402579832,0.6918441044372119,0.5721392307509663,0.9399641177322374
0.9379523016394444,0.9219286586488058,0.9626122824290027,0.9503471717654085,0.9499560516126009,0.9712565241961965,0.8927633696153774,0.8943207931076971,0.5301379780970652,0.8175412141158924
0.4718639148690559,0.5012734332066688,0.40197949805227107,0.40434902638888315,0.18637550356784488,0.22314764982456625,0.4711293270060182,0.5322898326128083,0.15771736804766684,0.23676860413819395
0.32638164944299775,0.2418172549453077,0.7834466094079318,0.8232134414670789,0.8072278309398426,0.9769314400756791,0.7885191693986966,0.8724980468576405,0.7520053199533745,0.9136149552213312
0.7386303455537656,0.7445589402149624,0.9104376583693603,0.9496738536919169,0.9779750332370148,0.8050513705269715,0.9786430288489645,0.9786580186063307,0.887685950730989,0.8327575186565146
0.5170077541545337,0.2586212606880509,0.7285989982073171,0.9588200852547615,0.9024297990496708,0.9680863733829198,0.9396904791719104,0.8522998483557161,0.9167668654094812,0.7266218127755075
0.4707460457595963,0.3722628418657432,0.35264331503534957,0.28080361095879813,0.31188507571753643,0.14455547667109744,0.41886096591569083,0.5036935795887056,0.32083490152579464,0.24880007691467404
0.8924897077057352,0.7930257744921787,0.6826136311136235,0.30444078962068005,0.5836217149529072,0.47846391567551694,0.5275473660646031,0.7282036215504437,0.7820614003985329,0.5134847479138399
0.5006405726384885,0.621793907637556,0.47235873782561283,0.44190777053713876,0.7185140841232582,0.9187429163103804,0.3275727758965631,0.7963349240591937,0.4323478709126942,0.7612591913082585
0.8592885081659718,0.727369844376786,0.843182302324409,0.8007906483607943,0.7463231363896724,0.826093048532913,0.4042740324221737,0.8598815952656866,0.8080275744095826,0.6762002144147898
0.7825663513905435,0.6162510413131039,0.6925700236302808,0.744662220861926,0.35598588141532006,0.7908400912295486,0.3859831343503447,0.5505419893158529,0.33744688783526644,0.436737890236343
0.6263356064320758,0.47696225009982696,0.339414742724055,0.15306785588104563,0.22904592772210308,0.2216458763456225,0.057853713022015106,0.1741688019707518,0.15042569322460647,0.4582325032140763
0.7397347587290011,0.7939455729790441,0.31064958260365505,0.471543458636136,0.6526117413278572,0.3325944003562575,0.363084962285679,0.22328129408561048,0.13082333060340287,0.48315965808940065
0.4622518168472519,0.5593088164964448,0.7958422457513434,0.7155076551452473,0.9357910370047592,0.6050324608645216,0.9901846749957534,0.9205505488738228,0.9632905932626878,0.9676516218119419
0.5559147519828513,0.46721383372773007,0.5712170028457566,0.6203439349550679,0.6517271448474853,0.8122571943362336,0.8273470653701142,0.4579879463546007,0.537904704218938,0.5114146666652877
0.9830872645988374,0.8889747865660722,0.989921558475673,0.9004635320919069,0.9024962417183988,0.7758584981301151,0.7268752020293461,0.858230549650769,0.9516164766250402,0.954051090740709
0.3579133564456733,0.1047037692610362,0.4072820155175008,0.49032373753689223,0.5366067278506924,0.3830022169834447,0.9151285892787369,0.5686075457356541,0.6734447912195876,0.2815328492689039
0.5073887897643361,0.6470326999802818,0.5058931419733103,0.5563511928623414,0.5474071295337102,0.5339011769341259,0.6109014519889245,0.39013707276081155,0.6385532809620577,0.4941528439783378
0.04748976909259159,0.1344611657446817,0.19839947655821366,0.0739663054603025,0.15033707907429503,0.18901264824375036,0.22343856170458742,0.27940448234389714,0.19316192117933673,0.38446303269563176
0.6854949299767367,0.47832809911936014,0.9496296569707747,0.9638475623983915,0.951921790056661,0.9456518909532848,0.9419995572050011,0.8304808808941028,0.9324689055161337,0.8945044558781928
0.8828856156472359,0.9747924073132586,0.5206662717735573,0.6310266563194984,0.5693118543539436,0.60555851272467,0.7558289165627107,0.32576340517262803,0.3460327678991733,0.42270921587787613
0.9504734279417594,0.7197646266910775,0.880098079534304,0.6263293116929836,0.6475460494437695,0.6470026708386557,0.5369269597664805,0.3478976987716246,0.6335011460893082,0.8686588168952706
0.878023881714132,0.7681994202686553,0.8691719277268777,0.9277999602764101,0.9545071922598167,0.9809532089301716,0.7920855248496207,0.9563654596015636,0.9533183546050623,0.9105674827650238
0.5852494923979757,0.7626154453427778,0.7958111081061829,0.786986682008709,0.37875903764585617,0.70025123026698,0.17997043276396313,0.45236126323124287,0.4905257397582848,0.5527383817643841
0.23821645863885715,0.4577415926953543,0.36691704819267135,0.4667010766261582,0.7606138760259318,0.6806890550872446,0.6201768105951626,0.31510794490418165,0.36480906498383947,0.09211273000169773
0.7024745138900392,0.5753737153997631,0.644225953886369,0.5814761001232828,0.7544733400785881,0.6813560942967611,0.9254956583416232,0.6277194132219334,0.8189156283295884,0.644949406349925
0.13645881580468983,0.44579616355980156,0.14114845981039129,0.4041545203330694,0.1573987616724264,0.2738025255612453,0.11274189664619608,0.6353344894050038,0.5060162048982765,0.3774688596495793
0.04268485238008085,0.2122991505700751,0.0913668990893228,0.03210530559266878,0.13137868407448497,0.07122356219896793,0.2163860375497204,0.07609318119129456,0.27597356923604677,0.10381168505734213
0.8868427166510156,0.6858919228729712,0.9587622683371662,0.9441756143060709,0.7058707853478428,0.810471167246902,0.7000402929040838,0.9146318871516713,0.938831515778875,0.9087665558539693
0.17412449712703448,0.11159056860137562,0.13072839489950638,0.18507580666115264,0.38486068070837476,0.20707560435271655,0.189412687915885,0.4397139622222218,0.3064474626335604,0.3053449919914035
0.9166734472678788,0.7086742800573014,0.9647305696850053,0.9738117651961332,0.8751469421302924,0.8653464047889055,0.9085500677221574,0.9781795019330763,0.979565642854508,0.9832254880582945
0.871131671331456,0.7132861980340046,0.7908294791513125,0.9356664947880659,0.9036120668660308,0.8447830972996915,0.895231963028762,0.7970546551064674,0.9768163723184928,0.8839652200756841
0.22670759607879154,0.04236018606136449,0.14374023593497645,0.20968235874723423,0.4263110655579634,0.13495582727380787,0.6641175045946979,0.42926923508043574,0.36536640422508154,0.07642073761201769
0.596205725326703,0.5179828109329601,0.7539854258726999,0.8473416806593042,0.7033663765758529,0.8383156235191851,0.5797471391244867,0.6181243807351047,0.5130382219307983,0.804806380701498
0.33626629403106867,0.4289021773003052,0.11557583874704115,0.13777401281804869,0.2691937090283496,0.0729165022291384,0.044660082568331996,0.023840644066459218,0.04137503918754649,0.0322578759895072
0.8454088285214035,0.7443683469391753,0.6987296316703648,0.7735533639577583,0.658611292119974,0.7146685953238608,0.6478700214457005,0.7985523375973318,0.9163154088802528,0.6199447665932767
0.9974473639963625,0.9466331204122129,0.9972428142025122,0.9993159249758993,0.9977794994282403,0.9983434881272373,0.921552083358098,0.9705373407985062,0.831240686802289,0.9801898994800438
0.319713378044703,0.6797504893310256,0.43700959424870905,0.623188154865248,0.7883610621456003,0.58210129933731,0.574408039012913,0.3328397131334664,0.36561564812906006,0.5193516328993188
0.5633964487212348,0.7736556749072587,0.9093829546567672,0.8945610528344732,0.9742452518892866,0.9881227754345834,0.9312776862929073,0.650428411240567,0.7154207905583392,0.5744676990184198
0.29027361095279586,0.035027543036514786,0.6067179983868662,0.6002241487685303,0.7705025640449179,0.7509798592918451,0.844614795068256,0.6273314852884364,0.9023364238212307,0.7044566968168294
0.2982321128194411,0.3202920327700105,0.44817869015099876,0.5131747105726403,0.411651548291052,0.25057236819873385,0.599674876996624,0.2565327934915367,0.41543205447785964,0.47028021988553875
0.4190804158734101,0.3488837643500684,0.3119575422865176,0.16997242934003137,0.44977025531394693,0.4005002086133568,0.42423145919365784,0.40790359519409125,0.614700290411589,0.7734092412644678
0.747218895033307,0.7654850774545161,0.867024492276443,0.9529762280136366,0.9919496054637211,0.9793132401829282,0.951974162164008,0.688446523526492,0.9629715586463373,0.903091521212344
0.8421271148167928,0.7288723106626387,0.694625547277861,0.9575722919848106,0.8470039810125048,0.9521353308745599,0.8871887034284671,0.5052797707304892,0.3241391928028434,0.18491354150907324
0.42109064034453825,0.6885613892464488,0.7823792673837269,0.2811336465331406,0.7300413002757606,0.34910284281827164,0.40318821337607025,0.19454663383737142,0.10235379144282482,0.44865640904892173
0.764264964939846,0.7107750338156484,0.8936100474778896,0.94919282003787,0.8009882373494712,0.8581204710582288,0.8004757420203111,0.727601364129015,0.8488933871161362,0.4904558175343915
0.7275583406670162,0.509208744872917,0.8766989766947013,0.9498741081005067,0.9492504579072577,0.8899545581392143,0.9197970699538465,0.9549025731818649,0.8892256810532958,0.838217978929657
0.7747205698354727,0.682580223629035,0.9876071840354189,0.9985703878246853,0.9995139936812447,0.9993930068395629,0.9999452087253153,0.9962289570553999,0.9940282478174175,0.8327509571024163
0.29371111637666025,0.20480423135057801,0.20155695941123591,0.01697313213699963,0.026301885628676882,0.26895783886094343,0.3305788663911512,0.15442731132841755,0.3857754421661802,0.1759466568932468
0.081358523619305,0.2552041568247567,0.07366857585836788,0.2614872618703018,0.0869844029618945,0.3001953062274771,0.3045370705672448,0.3724873460061792,0.27416723423727996,0.10604758066702294
0.11297961560815448,0.27794310480425843,0.28722861462650295,0.8378710246071642,0.6746296492418418,0.7150427401848644,0.740813549928122,0.8096486019394696,0.3729076378038204,0.2833223222688788
0.1981398998810135,0.1591547518540417,0.5154680167413948,0.7056051373044887,0.9289472462952441,0.9174771172167088,0.8615816639109044,0.5986776114021594,0.5940054287448066,0.7073009069473392
0.7176110367014709,0.6551104942017878,0.7779694399837445,0.9445146228621386,0.9734604035017638,0.9782034122018138,0.9923193573960803,0.9188534033353437,0.7670854856678486,0.7157363239704524
0.8914765911406015,0.5549634776942842,0.879265204447083,0.9574838751655519,0.9629459008309269,0.9489396033291517,0.9395872771198587,0.8839569125052261,0.9521175167317525,0.9685789895336387
0.7364150419026405,0.775340440487805,0.8004064586558511,0.9824927258533083,0.7433978354914192,0.9854092325560727,0.8639236348191972,0.9527951367549129,0.8537996114842173,0.645564421966469
0.36467281479202107,0.23641690885838695,0.6577601884567268,0.7445538148178867,0.6423491981680198,0.8109033238201918,0.5259343600344002,0.5012831136796655,0.30340965074205006,0.5400072821962028
0.46369661782907284,0.7319109038419178,0.8066539483276427,0.9398067741297859,0.4295506063698191,0.8071712505393872,0.42528246527081226,0.24261172961558197,0.7167681221516176,0.7637356439882177
0.552973533773529,0.5526425356543765,0.5345849032976137,0.5557733881039274,0.6235884013416497,0.5473298872308642,0.8010858697286886,0.5157907729876012,0.6609743762361218,0.6639373937468376
0.29340456991279673,0.24350142218397575,0.2985117835025708,0.5227164088498559,0.37789574473320403,0.7047241039827592,0.2328289410256209,0.16402174382411921,0.38507909750256936,0.376216261762497
0.10058758368275715,0.391941367867471,0.22023957469926886,0.1415363868916327,0.12584648937025672,0.1846887600016573,0.2672413442914865,0.12038398223092589,0.4737575410590733,0.03540258143492266
0.8390883683722976,0.7418753465196932,0.8189314713704297,0.8527194590977647,0.42712053160507985,0.2932311074979044,0.7310113538397682,0.44582403735543225,0.6017295039446877,0.44000332757040755
0.5647131016234664,0.7007395585124669,0.2004307291819084,0.265315698087722,0.8177206628731867,0.38604702086540255,0.7149213870566711,0.24168209298239357,0.4189566245158356,0.19429767887626898
0.2144248960320293,0.07389968505504485,0.5932060419164237,0.7934939563697356,0.9146704708621193,0.9599077413236676,0.634486926813643,0.9332386045361297,0.8597374742933483,0.5855035610394211
0.27458465885797656,0.5290947788650813,0.49393809401331934,0.5883004974025414,0.6968895724036083,0.5723608454419868,0.5325214286703511,0.705332712977345,0.6673665545638913,0.5961792232281595
0.675959717734666,0.5588231763475102,0.29561228048145505,0.25019138461106544,0.6409594707113838,0.22894124639476493,0.334024242607989,0.6825992929378651,0.6703683266831697,0.42972848132088054
0.057775111532409044,0.3057882202950586,0.10030179869528394,0.30829307567470265,0.29535642332779016,0.2706368004757244,0.6945872451227276,0.0917492953545123,0.45252056380754135,0.024105952871464727
0.5100475690509363,0.6024535764540448,0.514371374305604,0.4473926944329998,0.45169876311264046,0.31867084291263625,0.6816869433932508,0.3877055660669099,0.36625970425875515,0.5084405128534875
0.625854819954719,0.33343550853185655,0.610102847369853,0.7684136063029946,0.6950530775359154,0.7396378340234592,0.4944003538983725,0.5560912793646794,0.6040828957947988,0.16006275259231173
0.12185221072357874,0.25120824822948196,0.292277005645734,0.6186941174385648,0.5464804247898284,0.37298619359652874,0.5112848474772138,0.4833260550504794,0.2534045474218649,0.3491523382882379
0.020385500402447382,0.02267020752396376,0.040004809644863665,0.08366635960035365,0.19875636000666935,0.14742307854314815,0.43356298997991605,0.6837877838295965,0.2843873707474388,0.11214046026542368
0.3251196494547469,0.5098391648586302,0.36319531765747964,0.18355187698696662,0.1526834094224855,0.654774724425163,0.17219027050601032,0.33847633881672334,0.17746806841952484,0.4550303310386111
0.337123796177743,0.35210792982383476,0.4991830793226737,0.7665068529809481,0.4622061377407576,0.3773641464440751,0.47064390909170406,0.5982003303605204,0.6665858131556642,0.6611991008665158
0.703139650445536,0.6875172266425109,0.5425002071142283,0.2956551133553551,0.4841985320083887,0.16606426228017473,0.6470757907219042,0.4769522948941018,0.5428515778835157,0.251139374066797
0.05822877026296353,0.2770080793352421,0.059197196021677424,0.028039857052267535,0.11660100531980455,0.07173683014487656,0.0637984743890159,0.20346726710782798,0.10845396474062179,0.16877741641028876
0.021355248677043675,0.021894114913253437,0.1718413872978234,0.451186427720397,0.41253422869832174,0.19226230285020962,0.356930208329333,0.19963084891983024,0.17771948830428008,0.013149859015298684
0.7929401376408338,0.5989069207979436,0.5400846539890988,0.45114670465909024,0.30569592748933055,0.11478304772966039,0.12307834423275905,0.07400757402076871,0.19475505309332797,0.296018598692373
0.8950740509131702,0.9392683092323495,0.7705386093693363,0.8046885231280487,0.8063975871475306,0.7132719581222189,0.8244076496013613,0.6457497390992316,0.5169813755280419,0.5581060218563636
0.6965668489075698,0.7111432431153653,0.61217932393444,0.6324876038182121,0.8486438859079579,0.9304087466202154,0.5986694815948537,0.9228273582897751,0.7977074697273486,0.6017756927396796
0.016662482344317744,0.17645383506324563,0.2901220886921945,0.11591470177262642,0.01769976133513433,0.0018451659726284847,0.06115238238253841,0.091864147892945,0.18229554635184114,0.8500351376704762
0.611759001901775,0.8091631265064054,0.7249074565010368,0.2501946422710538,0.19226013107809586,0.15767333787487084,0.31188407187635064,0.14778078624531144,0.340344420603755,0.6618835893485757
0.8885449468766291,0.9425024842831173,0.9749796174586634,0.8148815352440248,0.8243778731939332,0.7971830530020804,0.8344222980835514,0.963629629420771,0.8972489450217731,0.9828414195873231
0.9047662381818353,0.874473617906069,0.801085253290658,0.9371665201551346,0.9480274325762323,0.9160532404624797,0.9754291285383319,0.9498307482487224,0.8760641767621273,0.7031865818877661
0.5142958009579048,0.669066319527754,0.3626566879557907,0.4762146760377408,0.4745719890369507,0.6905027035070492,0.4474940796676171,0.3271687562736011,0.22351541972533057,0.0559711523149613
0.8598729739422271,0.434066461033465,0.8174052565850667,0.49475954408869377,0.13280838556540958,0.25729129525613537,0.08082279882651892,0.40443211643349053,0.40675035421119476,0.4811365173332527
0.8927499653433513,0.976508071957908,0.6539417755397317,0.7451065832681435,0.57243329049025,0.5639535309058461,0.6703283146936246,0.628946717219481,0.3589137230654726,0.7335178506618787
0.721193414038099,0.6294748209869081,0.08451146454164997,0.11260852162386872,0.05112539606149727,0.03509494351505648,0.1492954365287464,0.10619149408357444,0.6736705628027646,0.2142541231053694
0.6426522578036041,0.27405919769873366,0.4088660178289245,0.4286507770069971,0.2789612948772299,0.6350077643437866,0.23423417702761634,0.5964503980378479,0.5885442314586631,0.7626024835666609
0.9070105143185453,0.3870714080803421,0.6753342668991027,0.8707334568295485,0.8848769056746717,0.8596410170166694,0.7473045222364565,0.749658435394752,0.6087542618001202,0.49494383022864447
0.9664756159051842,0.43578096841237457,0.8892830896643865,0.5189906734149909,0.7911317450470117,0.5145218017945918,0.40507535984658816,0.7286547922486429,0.7574030165793034,0.9116812314315704
0.1385858398424116,0.37714710899497295,0.5625807265374356,0.7030203759297219,0.6995755798921374,0.46026193470038584,0.9187176590604025,0.40103646384409686,0.49316488146242987,0.5748378937025007
0.977209334974098,0.9935474638280808,0.9362915211121967,0.7173085798282146,0.6408805069466397,0.2983546477513973,0.9058837600894889,0.8273089768992319,0.9713790840648824,0.9820855327320969
0.9223490865464602,0.9008780250454291,0.4757847269229338,0.5397201910194693,0.28465887522272,0.26919715765463104,0.3187915970363381,0.2258011616854505,0.34276581217532787,0.20663818497865655
0.3570746172574577,0.16684946738077788,0.3107455023893205,0.0826399438459612,0.03150455075552877,0.31739855156529806,0.05786251889662804,0.10102810247948871,0.045468968271619704,0.18545432584770127
0.4584994351322971,0.4587244722307715,0.2448896471603918,0.47416936929062153,0.5242662690625415,0.9072290562919285,0.4649334082869074,0.6582658039520988,0.21818060920272786,0.22690554125396462
0.5622006190348233,0.5646880561992624,0.3683301934780026,0.23419084371649035,0.6046463513548611,0.33564569344986106,0.393490327318598,0.6762838351768053,0.49917621967412146,0.28386637945474835
0.057570812651775036,0.21175024641537976,0.08992154053263855,0.25430319538429413,0.11140571897368544,0.15598066641107855,0.09212158009213701,0.03686859931922471,0.029365770259277963,0.001844399751349347
0.03693781390731361,0.19154255837126732,0.18710927317279058,0.05105623314743601,0.3310368283195143,0.18690172677570704,0.9021194901278509,0.5622789873080436,0.3257993434631093,0.16275021080503282
0.7778390100354492,0.7092929676838389,0.9377502686002617,0.7687371980200519,0.36694953505085404,0.5349908432575459,0.39111816560500423,0.44606735337973114,0.42862155537814195,0.8588123121438442
0.26612920367305226,0.3189581506839114,0.4539756364719062,0.8588677382421237,0.6657440376391803,0.5225657410854837,0.5137758277310622,0.6136183924721346,0.49148334106218344,0.576941359099245
0.5612722888429901,0.5381907078313675,0.33797257490116106,0.5953051079562869,0.3123736798298443,0.3419221852763299,0.2294901863380931,0.11553131629872855,0.11089880231407011,0.40804043383615113
0.46645168593053826,0.5671997332804002,0.6197446552652301,0.46159823446647497,0.6536122251675491,0.3082716237856075,0.47451382095818767,0.309149460138171,0.45332509655153735,0.7170926107612029
0.6207630198831331,0.6601741096928762,0.7893924228817102,0.9441920259016396,0.9373709507071998,0.9609788821473937,0.7150667038102413,0.9331738974541778,0.9410575151821962,0.8877114527602517
0.6592619995423228,0.3867575020516274,0.620569709693978,0.41377136936781705,0.5050008027110972,0.33973812651911695,0.5424697338894156,0.6068097586758485,0.7922433344479993,0.8081064323323828
0.4619259931633599,0.28309313705217676,0.2505819574157405,0.6352620055268091,0.883727306042998,0.6840343708883313,0.8671088823187594,0.7022240295107087,0.4953210827987835,0.3143854088650284
0.8881775957953326,0.8029575543841221,0.8976845795850094,0.9795293270799104,0.7904321015824306,0.7051002930307412,0.5319701513595112,0.5355652324667137,0.7742341953840707,0.9339434580479636
0.934586047428768,0.7459243164981315,0.7170937984576683,0.8293418155989334,0.871879347018722,0.780128983080856,0.9076136605882101,0.8550347240405397,0.7055892310211048,0.09353176001710434
0.3894885920361767,0.2739438608663509,0.2245114464275566,0.1669498502272711,0.029865492400732663,0.11234467356990194,0.07980115803768048,0.08073519954749898,0.33056664537501984,0.22704665082485187
0.07631139405443507,0.045767264253959494,0.01837946225358386,0.163288087326237,0.484999787514509,0.2378437728231596,0.26007418245836766,0.3833796889332684,0.05737043976639276,0.012486355180111508
0.7293037194852736,0.7574187425019039,0.5902229775177241,0.8740888688210895,0.9681605295292279,0.9287604451932252,0.9842166585816511,0.7459613558501091,0.6456145069329524,0.20967844292141302
0.11400309832630101,0.21673285897631867,0.3480754547485284,0.15224274988773123,0.30994106544822125,0.2998806790141283,0.20307817258684158,0.24967176722900725,0.14400862435935755,0.07017117921315738
0.3246051726763016,0.22350012962101662,0.45961266115965943,0.5968765432773577,0.5135946623690213,0.6137311610484164,0.1884782624921224,0.585849600472763,0.3489840193641002,0.350568367435147
0.10920831485675055,0.10484397376244048,0.006715521056155979,0.014589373738320128,0.07445865483042344,0.1197453385887958,0.10636911570349408,0.07926369057045039,0.02699634383307073,0.049599057349355186
0.9925211510422405,0.9617423246924646,0.9810905092296481,0.936897903486039,0.9311081980614178,0.9743153354879355,0.921702549713029,0.8291649805635029,0.8234033343771714,0.6431686093367583
0.14764110672328715,0.058455642294697574,0.5853286326358359,0.4486659134966322,0.5000302849575832,0.5604648208011765,0.17910471885189244,0.8148949513783443,0.650810248263404,0.8480118026279901
0.2823460493331029,0.44003087047988343,0.1412578565013933,0.06293165468420675,0.1667268547574033,0.2339754479199161,0.2686711757124671,0.3239234086130416,0.12484138476396864,0.14431809641939863
0.17654351752893616,0.08788337615565212,0.10143802890657813,0.45851714066191923,0.1238366687132755,0.15193919832749067,0.02905013109399303,0.1874931585576568,0.3619061873464452,0.25370108103624744
0.4183624580786948,0.39823213396805235,0.701913215639271,0.5369262226945786,0.27230776880412844,0.33536634571929447,0.2855280449251679,0.29513041368669507,0.18318800467753732,0.30892129852025463
0.3283867814408241,0.26506382927386474,0.6006339240549765,0.9299250235023089,0.9561450267368673,0.9651556518662573,0.6700880057543924,0.813339946293427,0.8074839109201772,0.2943034654304787
0.04058590018306201,0.12256069133326042,0.04179838721807697,0.1000979501902074,0.02120833463947652,0.01647880347453382,0.21935981949284683,0.020075288235430408,0.059606129131842205,0.014659969515586093
0.8968048292025617,0.9207058434871189,0.6531347281206765,0.7323939302728223,0.6789393503848806,0.9038461264424326,0.7918616980496815,0.7490593777180286,0.8381536830515921,0.6484474552393917
0.21696879512398543,0.5378850350048938,0.2952272546166803,0.28384938571793517,0.5934493340620881,0.6554069815039218,0.6953610521160409,0.6223299405734688,0.7389223363956086,0.5771323529994968
0.602993131889042,0.6946986970497062,0.11664896802697837,0.23305496580876428,0.5079027263724187,0.1424040718940144,0.38852646032128046,0.4927112124702057,0.1501313728546711,0.07655292771507222
0.48302152866234704,0.2605265770975249,0.32638929487085044,0.3132338154936003,0.27943825633762337,0.32207757694285233,0.4742173730152565,0.4243700315416479,0.5951874783578185,0.24431270240063835
0.5318590355051793,0.45026527224867685,0.09807869442100159,0.23454615624370428,0.2996656152720978,0.7732484238019827,0.3260277725011542,0.5599666508918396,0.4557762278085645,0.20109739031917306
0.6294910737280837,0.4473844641921725,0.7592415047141063,0.9508733645363675,0.9131873279779569,0.8915486167649896,0.7787298516508938,0.6023475891896097,0.606170276875042,0.7170500900504606
0.34633368763305583,0.15675665896729507,0.23189374947390057,0.06211986332400426,0.11198124687133401,0.03284003771444632,0.33814496788852155,0.160882395841409,0.13195490836051538,0.3977833460512853
0.7320239670559063,0.8320278588113239,0.42131681224939677,0.3570472499866406,0.0914515338937551,0.05724113355573657,0.46799580761272225,0.21370318566711488,0.26057455630080406,0.16698060096704537
0.7068084463858898,0.6496109807753228,0.8119241460290461,0.5590021319378815,0.6731402311006822,0.30938486630935075,0.44266150469006027,0.6428343195136058,0.6278709267033973,0.6488177023910897
0.12308569021417456,0.2172533629161073,0.114958328971183,0.07851289306282319,0.009887783198641597,0.20084344892633188,0.15749737587270676,0.032413477705521304,0.21016045014340717,0.3669684312731645
0.04807061461046158,0.019579506603808694,0.2860978199266403,0.168387734872182,0.20209845066392723,0.23701281995251317,0.2709507034754297,0.38366426437442,0.3608498407709435,0.40068355900257024
0.48354767836119755,0.3853065207918709,0.2594786977572938,0.30179949916506665,0.08463134742817179,0.42049583929330736,0.05145247270297703,0.15519356942991094,0.041768625030313894,0.18320573530835343
0.868651811328821,0.9142095658338731,0.6253364816741136,0.7510632738647454,0.915272927329454,0.6267832103996887,0.8050903402166686,0.5652118573488875,0.7016406007891596,0.6499328571564249
0.3570040874079249,0.3451295251676434,0.3069504231916902,0.4582619162916609,0.366336731228761,0.8352955502652483,0.5084989928115127,0.7339036671844941,0.3757832812515282,0.17609688717756794
0.2409207656595509,0.12915035701689925,0.28167399315114816,0.3723404034523352,0.3417526801572305,0.35992259201098475,0.20003247195228568,0.32050777162300026,0.342906628452927,0.2861593963059814
0.3408044635485352,0.030125546252741664,0.44774703343871114,0.522540190835175,0.23412623321075993,0.13815354604822855,0.2445509944822129,0.3859963852497113,0.8583607572422617,0.9645831162671289
0.17155339083867632,0.22191107139489663,0.3516368197590456,0.9288845473212322,0.9276741234775198,0.4348284185714288,0.48694704667365196,0.6217700865506396,0.23564269175262526,0.2541166961570289
0.3573362613043889,0.4681375398130967,0.34767796313206445,0.2226238699598277,0.20736862315948096,0.4144202118748545,0.44490334189959785,0.20235880388998928,0.3590510867434914,0.46495824066906466
0.5050814159777106,0.9074334180213213,0.7249688694194844,0.5333922710164521,0.6062765731750628,0.3878417753594755,0.86375361486228,0.7799552720256357,0.9330928137273821,0.8625425291397602
0.5375837607793863,0.5516915372516524,0.047092160914796954,0.061450627668780844,0.04607417674911338,0.10307581346717747,0.056733859915576494,0.032152513150572874,0.09789925881782745,0.29219717503042886
0.7776911370162958,0.9249380039236377,0.841013881206232,0.7730940259506744,0.8578026381158863,0.7551304242876687,0.8938537787688425,0.8306164350246847,0.8926469959289859,0.7324966472808115
0.39390888814190533,0.45742110227102506,0.20851746624790168,0.614247676013124,0.6887304633270536,0.3362550922372386,0.8504471888296877,0.8937029298108543,0.28000586684418943,0.6399191423641777
0.16012873039004172,0.30694434944422255,0.15796062926177468,0.031607315269780806,0.0811398125818091,0.024372045217896196,0.060862777445725894,0.1786642433296593,0.24870270161229419,0.2374046479264169
0.8600174577306648,0.5718380451553835,0.7385328187701152,0.4925266460115613,0.7151191440798029,0.19094252553478014,0.25993969334925077,0.43249248036709775,0.5025437595449822,0.6955929855546678
0.12273304713399907,0.043472141706445644,0.2673776020471385,0.6621198617734267,0.9210453134144372,0.7511525072641185,0.7352940229926284,0.6500097977957988,0.494707271560102,0.18502961044615057
0.1437659382267749,0.1677600777708972,0.22883648745398716,0.08216841321310574,0.09543745094980127,0.36093781076841824,0.2567056556839828,0.12050942889059872,0.2767829918683362,0.320956133912212
0.6905969253677161,0.3919690002261671,0.3643016131456631,0.5809201357006062,0.7171743024905026,0.49132451065120775,0.47599962805221807,0.3834331132110821,0.24536972259735307,0.29036587351268633
0.02010370109480098,0.06105105853989978,0.15443154867693484,0.06504831722823182,0.3531689776442461,0.20782244339477612,0.4191051476833033,0.08093671606887308,0.07273949992129185,0.18875245919332617
0.41661523080216484,0.35648650653639025,0.5879036918546339,0.9123623589554668,0.8335463025464769,0.8594672053284198,0.8407361736760521,0.8139831635229272,0.8187674613937992,0.7281098236023182
0.7137619810507986,0.7565195421149462,0.7072749345960598,0.8014706254458281,0.9634888187384528,0.8931842325777445,0.9109680848019454,0.5142194158490644,0.4923217211809152,0.36271099247965466
0.2971367764397692,0.21138546636868005,0.39101704750200766,0.3556925561789184,0.3082811855911606,0.44406428169445844,0.13114273221747205,0.15592170274146122,0.11180636302852819,0.11304620950547906
0.6596752000027714,0.43238629281001284,0.32123599381033485,0.5773234720895432,0.3143321726854459,0.3239343872480063,0.058879548373348425,0.6115932784356441,0.2706438052130915,0.2604860580213274
