X0,X1,X2
0.27642607784006734,0.7545758749290425,0.49965484869048143
0.07204964961223981,0.33886280877857705,0.5006962735097965
0.5065356264993879,0.5107346901461024,0.2791982685464183
0.8656286295747355,0.880726437113565,0.8487128974786167
0.5138929685345075,0.11658944656364537,0.08768354245909722
0.7636880479143324,0.7105952673161984,0.4592914630235326
0.05513031788555933,0.3000245142615622,0.6075866608831408
0.3876087803350292,0.0654821647773356,0.06515969041670648
0.7665437033436062,0.6936267840020529,0.7970641467764615
0.778461663048708,0.4754664601252712,0.33956906746263654
0.43145309260332265,0.5473365225116134,0.8276507825912123
0.511219850703228,0.9763522687915028,0.9590433180844459
0.16515771041540894,0.45252079446926885,0.3352020457660827
0.7622020148593849,0.8728902202801034,0.549532681162063
0.5625545077147831,0.4302664045519783,0.6010108273458898
0.6338102759331856,0.54448282330172,0.6152670058073886
0.5279321936006125,0.6240533165078517,0.8222855308737183
0.9667820260257509,0.947057432274838,0.7866743127981132
0.573235047817467,0.6233230113185879,0.6401007717704041
0.9460765461850678,0.8830796332495543,0.8376516553844007
0.5347177466474229,0.2569307699835458,0.28113943964263105
0.5096358201877553,0.5642039989632067,0.3647363882011164
0.49855304381320087,0.612870060174479,0.504886151603455
0.8171222499618707,0.843974769431843,0.8515197787525923
0.561817234758129,0.662064299677551,0.3771085308665899
0.632934222632882,0.29783027595506195,0.3257187275453868
0.7236698445542749,0.5445297935215324,0.42430604277926076
0.056157298586408055,0.05162015816646738,0.16961831329522337
0.19711471430553495,0.5103311840097627,0.38803278786212164
0.2745297612027404,0.5098319499716326,0.40647001404535865
0.10796110807590709,0.17408931587224685,0.2767723179432388
0.7609040609866136,0.78434404930507,0.883918648287693
0.9603481073162741,0.9338230423995574,0.7389027058836899
0.1893710020313326,0.13986451400571173,0.18656878331544186
0.3557036146291268,0.43714294355422517,0.3707485341121742
0.6914729638963151,0.1933484835247259,0.24993748152408463
0.9879115701684233,0.9896937906771848,0.9775671649159795
0.3562935961056837,0.6551008973402926,0.5220977972260735
0.5092216735914292,0.7145721611706329,0.6076609908602958
0.32160207505941174,0.2116574424225922,0.09513055805623993
0.6489882962863731,0.5844513550250194,0.31241940896299103
0.16484061760961133,0.6835693212155124,0.559781928418215
0.6792204895874892,0.6739285840358756,0.730735195464502
0.5562735906941401,0.5769771865863909,0.8475896223645925
0.9539122183107116,0.952578649309139,0.882432712636204
0.12835788129738956,0.7092594503100615,0.5027743738093408
0.8031601258905106,0.5721108085837666,0.4385421304427412
0.6759347192492202,0.41545373389636236,0.639961076910299
0.6879562625909397,0.8151146907917004,0.6437484219226263
0.5912722593395101,0.5410935901831035,0.3188618661219679
0.3225842560457419,0.8384436151531385,0.7423446082873044
0.24535866283989827,0.21774535463957084,0.4681669945762448
0.3488454144557618,0.7297737397707408,0.6088330548489131
0.3936973837110842,0.5109466912502093,0.1638762537211111
0.3486410615590352,0.2298075909933433,0.20170952808780312
0.6893061547323784,0.9194292300281227,0.8363549661331832
0.0643433227005461,0.06409931663456456,0.3413524425815255
0.16830524445150874,0.06532855310280464,0.15296506084740147
0.0778046411375759,0.17562313971552762,0.13131111334662687
0.8498811000437521,0.8813051607001876,0.6199285828296687
0.7310906072089256,0.6961000663604033,0.484023750126812
0.5546147219864699,0.8249034341568575,0.6073594386101785
0.549022614867227,0.1934346083048229,0.018744168854838816
0.6860979665682954,0.691258492940645,0.7336421684249848
0.48168273370875436,0.31395221786334593,0.519576782776235
0.8000101255361438,0.9849606153011838,0.8333646238717267
0.8587096952131454,0.8641007117903465,0.7782390499486922
0.15574303103809228,0.22079767989183957,0.31286739070841013
0.14762330892072573,0.07782369888467827,0.27651798310732567
0.8915313207846929,0.9696484862095562,0.9939037512589928
0.8683615297759619,0.7638909794966819,0.8209666280214115
0.48067878382204876,0.8664161234020243,0.9565660924044709
0.8147522935290581,0.8862489228682424,0.9536157993738733
0.28326791172926047,0.1618132471333122,0.4461593125700759
0.25644634239201736,0.7439127899184622,0.8303563694417974
0.9162310353104146,0.6327947450469129,0.35680791320680594
0.7586192419880224,0.7122387392941651,0.5957359392297491
0.9685929551630359,0.7320207417477101,0.5347999990932547
0.6530810157161546,0.9169689141355403,0.7711740510874563
0.8329112941410577,0.5935501385437084,0.8545265233481021
0.4999043487260828,0.7412800149151462,0.8345973851798374
0.019780049887110573,0.017858051535632993,0.017484604592207697
0.7707128190745254,0.3777173688755945,0.508009591553308
0.29905882564536745,0.2873882153505791,0.25604853629451596
0.7022308529906196,0.741489364833977,0.4827453886867251
0.09300634040203404,0.03160807954117976,0.015188809086356732
0.022024580156184914,0.011893840782769848,0.007753366716401934
0.5497147905935815,0.8328775722112335,0.4622717307888944
0.7922065316010707,0.5357395864216387,0.7700332180909675
0.7070211067438767,0.4722843030919383,0.3742388273891965
0.11727675137974236,0.24277984022681015,0.0477896979142998
0.19917829401468135,0.17501929572439734,0.154068927810549
0.22967159364797385,0.11970978450620053,0.06307642659625022
0.17507645722148069,0.6808113281738277,0.7809322458829355
0.37913858856011196,0.4820925627820198,0.5014340266247017
0.6936345700345503,0.4674942725702347,0.47602802096164126
0.7133484133099941,0.757318325921713,0.5775806939817253
0.7420038792965886,0.8519062096081426,0.9589793642929907
0.9580567699319593,0.947139902426162,0.9640372077884949
0.6896553967967891,0.6079539563882886,0.5766666097275
0.8421117271571328,0.6887059101398519,0.5997348607001297
0.1518482062573845,0.4083714030949131,0.5243699513807836
0.3788996843125334,0.13491285472757442,0.22002085293747903
0.6062515553045398,0.5467171995993977,0.551255737677346
0.8243163482451377,0.6042200524341761,0.49870029886700434
0.05140364887857829,0.16856215231864352,0.17960675873871096
0.050294326152109825,0.15562367712802977,0.059472846163853316
0.17439271649651555,0.3966298123936282,0.36264976779281377
0.13597195815611451,0.30176742983396754,0.18934366314491058
0.41348160465765615,0.1598919443085619,0.1666797021137909
0.629834605217557,0.7193401385381286,0.4112019721131322
0.17137688122705863,0.25061344576942385,0.4872822065362625
0.9342965706376074,0.7085469575737829,0.7923804564122897
0.7218506659172634,0.07128262239077673,0.10468360644962653
0.6348763167875395,0.6329144339256011,0.6517293523760922
0.711948196879334,0.9359694414837241,0.9311500805842049
0.9033870326334876,0.9799028751348582,0.9152312712695908
0.5116955230638172,0.40162957086124956,0.42498424291751813
0.20616672239118072,0.06969053452727951,0.07404318793400264
0.05626481612042,0.306079365357091,0.6470956677553028
0.5703277998505456,0.640403791245352,0.46938199817566634
0.883784985194765,0.9555182991947977,0.9705770551809
0.34404577202184705,0.23133379185957653,0.17991258259914755
0.7202858638819485,0.9488728498989702,0.9326154947947504
0.4745860581631618,0.4986777423429319,0.4144064320099963
0.966718509026725,0.9502122565027166,0.9801644083356277
0.5558615910519751,0.5352752350161951,0.7044946819507313
0.969545742150971,0.8384855566882804,0.6549330558240773
0.9178749669337227,0.7425549329953222,0.6899508519358604
0.15047009298401837,0.1303330678577847,0.12300902285792562
0.5835940355425957,0.7139873088291717,0.590405016931431
0.6759893683115883,0.7430605787250252,0.8499097738434035
0.761959325695833,0.6794404423302921,0.44020207272335155
0.049733391230896595,0.08702790681260884,0.16637913429506995
0.9867377918740246,0.9935527059521083,0.9768543186617806
0.5768194083260754,0.35893477747486807,0.8086604064784961
0.44047038918163395,0.7007570804496348,0.8516468973171433
0.4666686850132955,0.5660096361583472,0.6159051694656924
0.37751971563069,0.6731222386099367,0.2560270708207071
0.42047275952977947,0.5424435476923481,0.16584757559601437
0.28587257628328056,0.13815053737898197,0.06948090314163882
0.9737878753717677,0.9084386486127569,0.8575987800048877
0.5043832430662336,0.7955697208963124,0.92144612805044
0.45952467793422946,0.6146392724649318,0.49773135383163736
0.44751217767862794,0.15658787181096856,0.26922152842809255
0.6405313314188865,0.5646592301323974,0.8416560584050936
0.47610196002659655,0.7321536048578446,0.7058264538650949
0.8458099526066836,0.9248211315133023,0.891237164083639
0.13771842536168988,0.18365321580890243,0.2638810260119826
0.08223051009642357,0.11145334310127845,0.10446409939913516
0.9764572075663875,0.8551555552005035,0.6474259614993866
0.6133038314941717,0.41763648348337074,0.28104147041080185
0.34453783428721274,0.3029926917067786,0.3540044510159184
0.16234670066652912,0.4448729239294028,0.46942284732633244
0.4104483018061411,0.19774613262894952,0.24216602963173017
0.08717217276427025,0.22340719243452611,0.2969509901112211
0.2549177064575374,0.286693188275426,0.2962199162194481
0.0653866098323983,0.19759359113786568,0.5758828105649921
0.9834684979352377,0.7899098854361185,0.546401937283206
0.49130430419737303,0.26896016190115546,0.2764648273812115
0.8917951518124418,0.8659251975486753,0.5360785900525624
0.27406438041158787,0.1944829864691106,0.3358086440303022
0.8695620466802099,0.8595582557835788,0.9968953068630744
0.7931781181702813,0.5472558775607569,0.4155073511907033
0.8480009432894748,0.9698799612482731,0.9400829840013951
0.4468714137647436,0.42124693888276915,0.5576167957636052
0.631989394762311,0.551331523342697,0.3978904488450872
0.04419255168805836,0.027778787644429644,0.21068398019122198
0.5278322822055308,0.6927132065996368,0.5489525693145205
0.13006847989702108,0.0712049445576019,0.008421613101058868
0.24782987542967638,0.4765022200582225,0.5257208514635726
0.9526021262814408,0.9227892222678268,0.91524145889291
0.7593226240375197,0.6142035074506985,0.8108678392197703
0.9738763106439141,0.952168381086776,0.74480828799426
0.7209636523667304,0.727304495801072,0.7890396461356269
0.4997761097775981,0.29908998547965615,0.9086470233799001
0.23618205391917502,0.10441639653581786,0.16457168383378656
0.299390356401563,0.11902524699128551,0.030128692438657866
0.047581895902859106,0.03578424431180587,0.07971161208875042
0.13120835074417392,0.10276162128033867,0.015767104348268175
0.0015340586569667636,0.0005196782256922155,0.009227900229985595
0.8282642147704549,0.8525395716177899,0.7612697066046774
0.6575559756287079,0.4097881478612287,0.07331585113038289
0.9117059027006089,0.8835339323406145,0.9796281927389335
0.7758563908378284,0.728595921070576,0.7459183167862109
0.6385314916687801,0.8176062147236548,0.9630712260802388
0.2552626914663787,0.23698821728180586,0.2883399037692046
0.610186034726131,0.5513575527315807,0.14973446700223875
0.015171428316387514,0.009195367228665726,0.04115666198600463
0.01178232701222326,0.008063687260148817,0.028887397262023426
0.15166962894179137,0.6608014064053086,0.7675644172357853
0.24951176356555016,0.06174784721493449,0.04628807572157828
0.9914406641356313,0.9993009629744795,0.9704952482633
0.4973866073972517,0.31438601869789806,0.12396000301288189
0.2100916918852025,0.1969188960491598,0.19348885681492894
0.9139056622899437,0.9367564123651564,0.9568457635634535
0.6315906476964561,0.4316247987409459,0.607531842479679
0.7474066546484299,0.46834114246000963,0.18735718645362043
0.8221834253436995,0.6256953613772043,0.9296978812124015
0.7718878459708733,0.9495513148510567,0.8428869147420461
0.9780255191115605,0.9292775273856684,0.8318931358450857
0.019209402585705693,0.07709714572452493,0.03943034452323829
0.22632049444757252,0.4740196888682322,0.2659988065492792
0.736667891347677,0.8651076857098652,0.9260067757595143
0.2637713071156771,0.41325998302546674,0.5314819351960064
0.5989377780503704,0.7155227959836634,0.4374659351950948
0.8168274433280336,0.6899824403473382,0.6394888764603187
0.20871688468837335,0.15494981135358823,0.16729149838562252
0.8268102930096275,0.5033875103231104,0.41728330572315203
0.12975773016755987,0.39488638163090767,0.399243846995628
0.20512605471547385,0.37164821175017215,0.1186636856094083
0.9928768635012932,0.8446590176360323,0.4842957251031311
0.49175889032910747,0.7086867639337873,0.6885048252196986
0.263864163089609,0.6319912375444849,0.3709246191922764
0.07041100343539974,0.2434486848737727,0.12383116455433185
0.6410471744218922,0.22199345262235887,0.14639531054070215
0.899777048652179,0.6961840712942019,0.6884570223846711
0.19203743298760556,0.4312483110682958,0.37199983936021297
0.8530121269568263,0.9367704705074887,0.7713047298138752
0.7999787924249666,0.937205521564604,0.45796061310801717
0.19061234212772105,0.11160340838569785,0.3200849647202402
0.3489882077954136,0.16759591021183246,0.3554524481404421
0.28771751541874124,0.10244260483951678,0.04388126179143681
0.31908707475907305,0.1732338147603008,0.11471156849943075
0.31015922235098836,0.5572957426362736,0.5041993272197024
0.3386867883024327,0.12440682112131221,0.03933441401194391
0.3781643168865203,0.26995061546996296,0.3826723948667749
0.9455632951020161,0.8820730030944824,0.9281534931263683
0.09472805078479918,0.07521824254263917,0.23754292953419714
0.9518628586728541,0.8315387029778014,0.6440001581132964
0.5867652528319585,0.6327811977368195,0.3007146260625798
0.03957323172977323,0.24540961270238038,0.1111026483983193
0.9717178604927594,0.6202606389860231,0.6121699634943503
0.8102206299550898,0.7682870959972321,0.7229019955534208
0.3169177409710928,0.06201356685851396,0.26038164259715124
0.6979299689745551,0.5343135095587216,0.47173185277861157
0.9717256683467914,0.5883014496228073,0.7980452505922202
0.14437804177740254,0.11311188076208574,0.4395074712242126
0.10344632390215214,0.11435110722727831,0.004790224362649097
0.09758632781874876,0.22771237873757827,0.37634806085784756
0.10444210458912084,0.5328137385504839,0.9711948737798936
0.43740753679156663,0.6214017998120585,0.6170763161653642
0.47814127494935277,0.4042700249378697,0.5295793918253106
0.12036052604802694,0.1927000269418181,0.17882714091766666
0.5714291387871442,0.45836936190398814,0.20563273971978518
0.3155242686570283,0.2448296636275074,0.6007526793362556
0.28977957374906116,0.1545664571116284,0.05518626611930981
0.4602743073050537,0.20066241453564387,0.10708091996337658
0.3023324042133597,0.2912970495033206,0.5029636673686741
0.4799233670635561,0.6143731636976496,0.4795113717639446
0.957631643667147,0.7157177948909214,0.5813821434527638
0.009923798810911766,0.04917500410530327,0.014981566687215873
0.2516973948528387,0.4390682852130825,0.6204144797579947
0.330194357373065,0.6551655150950709,0.08940495539784124
0.7085206389456353,0.6413525098270396,0.4802583322097663
0.8504475456339802,0.6780241285370374,0.677093221979501
0.2561820498723393,0.17551190346009077,0.0677929109994413
0.21668212742301196,0.24508128802543705,0.2882088058257626
0.5896839982812039,0.41510028552870737,0.4361191199273522
0.15904534954832528,0.36439853362655106,0.8922809719898879
0.7586786446396947,0.6806423121027104,0.1505810677677955
0.827472816484033,0.9573123772527654,0.9568308840007088
0.44401729017790337,0.5720534870484695,0.8151976222773663
0.2645366849416271,0.312118655954551,0.1491568394914528
0.7697804143968634,0.9616041589503344,0.755451334522694
0.7821437152898099,0.7130020491388103,0.9712466339772123
0.4013673510019302,0.1026997185257482,0.08611753692286794
0.9214845424975011,0.9377033239873498,0.7075943239063477
0.09393440874864645,0.012249849285922093,0.013931314148008557
0.8315071891789223,0.6311362766674675,0.5456815037360926
0.07015511507624472,0.05595401798395832,0.2677079809424066
0.47360695157610166,0.2751322751117288,0.41182351635729486
0.8719562899551594,0.618128875677519,0.7164274651303257
0.8081445238891036,0.6929649779626315,0.7425276472791155
0.9040664672704717,0.8161299489377081,0.5939190038789678
0.009205744555435436,0.030365287208316074,0.08410585998322538
0.16484129084844934,0.40025311322525775,0.40838823197585045
0.22022828957460971,0.3276085093908635,0.42153519958163377
0.5635036237675775,0.6305641918127123,0.31211974303665274
0.6990935713885198,0.5054153885723313,0.4944942060726032
0.9915780731001052,0.9915041040947516,0.9198521792806744
0.03794376396140575,0.07416184302286534,0.03963371103658961
0.6974773592018055,0.8710458448729436,0.82717658975621
0.996454477880726,0.928150055781278,0.7806523193925282
0.9994159988099787,0.9950334369083479,0.9616126458854592
0.9262515034984058,0.9340616110781961,0.8802378758575253
0.6451696581178321,0.3412566321444451,0.13940498512262553
0.01067879204179456,0.030598571393340428,0.05169781399937541
0.23688903309000087,0.48542343867221777,0.6114607124101465
0.9775213005517827,0.9136886189177946,0.8206416070805513
0.5255382713442955,0.41092739215867075,0.5715231098144785
0.9034583815941004,0.6471249516145973,0.9071095522545479
0.007047506063734277,0.0016365049760942432,0.0026200302907789267
0.32840178621388283,0.11233799715836812,0.5821564213040219
0.32594181060095684,0.5371740348875479,0.6153961773198814
0.7793970370581891,0.6555702989393284,0.4328898747789295
0.2962352851095318,0.2719347376541913,0.2648995320064779
0.17205822392533565,0.15346733357811218,0.4508172583182314
0.48615981676836917,0.6311723179763467,0.7751193054529248
0.4180067800295213,0.7248285207161063,0.7576964959596109
0.31408828240044984,0.43114909805689094,0.7277569863673929
0.7190859808195256,0.5081462544655431,0.6581037959141552
0.3264765671919341,0.3738035248719203,0.39902854635033014
0.4112489264010384,0.22184293564308533,0.5176723498500497
0.252856706705594,0.08324061282606346,0.031054042516390466
0.9093021858386161,0.6004077016705658,0.09845260129141803
0.44149416750047954,0.7791071655425271,0.4477101190435974
0.612033820604396,0.9050861931018576,0.8540309433830695
0.4089823343983947,0.3806261900602283,0.4361966286669468
0.05519622568880811,0.029568414396108585,0.2419501687476177
0.6885880662849331,0.9319971154825001,0.9664559268219269
0.9026591391409322,0.9717511806064725,0.9629215917129726
0.17666788305900205,0.09142992015893256,0.4345466475625861
0.21901962796317465,0.49309076665616575,0.40037312828189764
0.5441527600968556,0.5968972851889901,0.26610353438093726
0.5062592806286974,0.3489650963640652,0.6369995152107268
0.2644956531595257,0.817930732004988,0.5939121161195707
0.7686343677152665,0.6088353071908708,0.6412730266216673
0.055255041244351766,0.12954602255031153,0.1269454085354187
0.24882650610472146,0.07421418128622037,0.032808929435441676
0.4241250744158964,0.0597304560269823,0.16133769614882154
0.8960367675673899,0.5897942941293981,0.3968253267698898
0.46668299772168065,0.15900502807637962,0.3947575474312055
0.010691789065385482,0.012783260309314561,0.05062455262579816
0.52797442006425,0.5039220487860953,0.3565012897606276
0.9523777151549333,0.946146854334209,0.7162712402231345
0.4667782160071072,0.6485264907162349,0.6390608917715225
0.5031438310269385,0.45368157562175826,0.9123490454654398
0.9177257394437452,0.7187236583649695,0.5890071405864743
0.7243934459628016,0.3570339883366718,0.25455144275796515
0.33376015929857883,0.11797363969283374,0.037675216567266315
0.25311753410803695,0.41062548535388294,0.4099928518233343
0.2785827378363108,0.5239412027327389,0.21653314297255932
0.21247592498438328,0.3048880153109469,0.18775345628684142
0.12767259404321996,0.14407105968874842,0.14672355390086053
0.12880917646845957,0.2458582140003751,0.14721424402283823
0.5615770477207238,0.7294043733907164,0.6617471703239858
0.48472577100883774,0.8403842032000757,0.9248867637977868
0.4513595036824827,0.8526862952259685,0.5032159551825042
0.27442529034820806,0.5015623450472138,0.44129909269306056
0.5942797655489132,0.950804389003408,0.7627505097667711
0.971331989204931,0.9806159776404801,0.9915083254953215
0.55291208934607,0.3606573829197325,0.43610912737632657
0.9828067512217564,0.9819198647388874,0.91606367170001
0.03790489972074873,0.04074215394636085,0.35804937279151544
0.517263251419783,0.1984145135987015,0.5858284088877036
0.12143692560104524,0.2551498894532748,0.2705391916174177
0.3784074304826024,0.4227883905563089,0.6492198084885916
0.5678380279618596,0.767819216235709,0.938057461855339
0.3193600055773844,0.37073354731552766,0.4432591376144249
0.5553621880017561,0.5816035967230643,0.2538812532212092
0.34117267653482575,0.34826831517958257,0.5987518742806824
0.9098666563832922,0.6513638452924801,0.9035775066280842
0.6166973031358267,0.5298824721399207,0.6893284951287291
0.4162047248387075,0.5780648438428055,0.6758012853926374
0.15762519749219583,0.14538123979255724,0.30747254212671954
0.7279922637242822,0.6103524594623078,0.6649467838296345
0.4401729618320065,0.5855871056011673,0.25249801667093813
0.9013169960294936,0.9424552787993162,0.8939195619423227
0.9473840770493209,0.6941710751241886,0.5246690115071406
0.9640188567694934,0.7810258705563761,0.9525584799341398
0.8967730516304238,0.9873016944529303,0.9831856021984268
0.1191369346676574,0.3181762419682767,0.173446610928
0.28532048100480867,0.16909895040133094,0.22663199333785483
0.9810469094194316,0.9882948525182791,0.9859873324717736
0.07276948613758316,0.24661275119503212,0.1913822914403852
0.036112540380984104,0.00933292929205726,0.1342847720127639
0.3309032521890065,0.24439134231215937,0.6262360075254445
0.6068952479052105,0.48066539098784444,0.3502817361565741
0.6946884796522019,0.7076589185510691,0.6245212489745168
0.6930841783214343,0.7840901685938895,0.6518935502265195
0.43650139646641906,0.08611434028254614,0.13558150091845908
0.3504630396731523,0.2604560317945623,0.3428831775653327
0.10048737675528296,0.7596163493160943,0.47946229927831774
0.576456362158696,0.40267846328024437,0.3034710533774019
0.3113397998100782,0.08828695244846213,0.34472167819156196
0.44825776518558014,0.6778525991247721,0.7663864346904867
0.03221659049052805,0.09350464946189478,0.44199187024255115
0.48354017170422114,0.7225182725403788,0.8657672604433786
0.10066851054813264,0.2825067071415578,0.2718514890400415
0.9608160630202254,0.8621314374855532,0.7098558199775898
0.37603394811727675,0.06581943174659156,0.0924972818177904
0.38546127346643133,0.33510505085068265,0.5952849641883718
0.5244901046592478,0.6802422809110783,0.6257774243001699
0.14680911685204134,0.21351105592428476,0.38004529962139677
0.5850029998769901,0.43465847637190913,0.6683119338031869
0.747164145149166,0.8342849568023731,0.9680684743592267
0.04314402849764298,0.029344157924048264,0.033216923032131376
0.711996527301922,0.5526349349218364,0.35390364083796616
0.7145628680272393,0.4840978872713137,0.2913428492437533
0.7195078119510296,0.6958494045308711,0.901469264389096
0.32710915235732463,0.5289930902329174,0.6819059144914884
0.6820437526699725,0.2097174811248203,0.8528921877321536
0.16373537657625237,0.1444285162799668,0.2688208518983717
0.028105423566146426,0.10868623022612858,0.21920559509786658
0.3396910253148071,0.18179117895393554,0.1873391545084967
0.3644387500998385,0.545630076545565,0.0962969420930884
0.7022142360127654,0.8998549872359461,0.7664942483680313
0.6315431012885808,0.6655138056653973,0.46104387775614103
0.9462315389944,0.9584404535913359,0.9478688342327234
0.47488643307492806,0.7350309870477816,0.49331256591715283
0.7965260489260502,0.595963758088762,0.5371801714701648
0.14463449329743128,0.07111706757527421,0.07445578573467165
0.896661870727818,0.737334799038315,0.4451113840074869
0.13996720667575224,0.24360998836293563,0.4420349700433131
0.5884630410440634,0.7637360536908412,0.3059250083393802
0.732149630898147,0.501056335435874,0.78175207579283
0.09545418671771677,0.03315643901320245,0.06924190346009493
0.9401491769306525,0.8815478760171022,0.8189230302089827
0.41656648671412944,0.6756606527509138,0.5790773391571677
0.19218395428960866,0.07133011148085107,0.20715385220457916
0.27901812127841685,0.41162582824774874,0.6426316696861235
0.3673353992767101,0.752078758731575,0.7977170554999016
0.6336351736731531,0.5404046383835654,0.5094765330941141
0.6064573281602061,0.7551552250888033,0.7921930076853884
0.3163016591517043,0.5634747063482494,0.7015563894762966
0.45921451258462187,0.6319667624667531,0.7468859794447624
0.6992406029842746,0.531949254612665,0.6995086532969151
0.6868224201082016,0.852559684312436,0.5291186712694754
0.6276700964721804,0.7463371710876268,0.8619630653248751
0.1636818055035807,0.6299487961233122,0.5581948490142493
0.1675391909985655,0.1724359585142552,0.11124772519499129
0.48782154534641275,0.5886680665683292,0.7695629948341332
0.4421804584881839,0.7728738938666098,0.761087137111065
0.09297375144695841,0.058834080985714,0.019608260613950178
0.07063320608965018,0.19522610493735615,0.16196007118276157
0.9129439902505032,0.8857841089873525,0.9463290069427723
0.689031930941278,0.8760214319168583,0.9027196009627698
0.31797077936367235,0.38875437147280584,0.31494079419693355
0.3422835362894374,0.296099970574221,0.5064597445849276
0.28087835285141627,0.7353066069209275,0.8390517720322939
0.7224972684863249,0.9050367965476493,0.7063853067040939
0.17790881370106493,0.9459295684665724,0.9479654056768493
0.2093215695522217,0.021584319503931877,0.23261738870541654
0.29647865887296443,0.3242271506133565,0.4367218822443594
0.8336998047804687,0.808266856367138,0.49837594107121613
0.8542954994221801,0.8393090892234067,0.6605136552063203
0.9835967697188626,0.9772054739974317,0.9178162800017606
0.10981209570900252,0.04521325161634112,0.10775106980078661
0.8250282423217394,0.6464705530011083,0.553514130605858
0.31277110875705816,0.27916109639212117,0.20287331838114447
0.6221778496683916,0.3494532305948149,0.14227328388891428
0.31651469840189206,0.1448409269546336,0.4590417174775909
0.4160731243439937,0.5692428587313164,0.15955899297004666
0.9661105394282448,0.8846343702787812,0.9099820186323605
0.9354666974217003,0.9780255694220694,0.9756248131216986
0.3893387860393591,0.713931379964794,0.7701988496685197
0.33562558545419896,0.25249315525917115,0.22909480531408488
0.02412323240141534,0.07220361193356015,0.35423783113277474
0.7845709028697523,0.37954719733901193,0.7050086970326612
0.6026064840261345,0.34283868816079915,0.6198581826378085
0.17814616105449788,0.09927536970481311,0.14163385274642
0.46439808971588015,0.6783335928887129,0.43318863633969296
0.30266242083438977,0.5620366672148694,0.1308667086531234
0.10940594807549942,0.23056630668618833,0.37527962118881714
0.408480144785085,0.5036731800041095,0.7740283589672248
0.46752385925109596,0.6862656884126104,0.357310289189354
0.4089958200455228,0.630842600072232,0.5184092855554212
0.4133252464235666,0.66795790365317,0.6277774884483374
0.5591378679172441,0.586265576382768,0.5865498755977302
0.7432897006173012,0.44813776666519856,0.4424760765337971
0.8501866782245313,0.8404352216150532,0.9032650313759895
0.30901378730121576,0.39569128140867216,0.5680879131766144
0.3182877204374981,0.46581551851717573,0.0888707511267379
0.07760310283770977,0.12820118619921614,0.4390154346071432
0.013143850807546764,0.1004039211187708,0.18510944223844455
0.9415712220434367,0.9788458583131877,0.9324798627091497
0.40466793356272457,0.5212734920783956,0.6371719902951113
0.08910819152814087,0.2724931481761138,0.2878601985649474
0.27146900903802007,0.1466955886230896,0.01290636466151697
0.37432180005264515,0.10999690983495271,0.11630488019050972
0.16504385846182634,0.39878328239302274,0.4149859619067273
0.2832262356843438,0.31976716467311844,0.16018542830289179
0.7917033704980458,0.7633941680352929,0.8972074133709607
0.4970080853453649,0.14327954839093687,0.626404633471739
0.9742787752963451,0.9154373533239616,0.7549065658989499
0.8803657669479139,0.8076998361667905,0.8576715352587935
0.3412939723625106,0.31529337698928495,0.04919722664376304
0.6852531071723351,0.8442664931556142,0.9589973639441167
0.40701731595186685,0.20538433318320465,0.2821604391292587
0.48582983752742304,0.31545972583087534,0.4398482294774734
0.6688478151186039,0.6194702013791467,0.08323548292047038
0.951332235434402,0.9202729514213447,0.6413576732437438
0.09393527071616248,0.041474503137891895,0.06727715046092664
0.4198468780272102,0.5774392867653688,0.804609743703988
0.20002743638310982,0.22582161657908567,0.4760415083979838
0.646187150165322,0.54207326532451,0.45013496651323553
0.37195006388283414,0.6663418539762344,0.6919032169501642
0.6654118982800563,0.8508332638265012,0.28193678377725095
0.20023038029267837,0.4153657370892063,0.20336446493948324
0.8984445276103319,0.8122602822461252,0.15508756020045655
0.24131412933109497,0.21498376589741003,0.11469678683784937
0.3072634493555477,0.6740349249312048,0.5092901209375249
0.6809629424098738,0.8196613130455355,0.6450955538703107
0.41193097477254703,0.2127824732950277,0.1744230411141362
0.10226961241764498,0.09705765346523088,0.11549191382073637
0.8568987616213695,0.6515977970634572,0.7180749568215432
0.8836256601550772,0.8622317892782445,0.8034233932100829
0.981004413297782,0.9590138111547338,0.9977471591366125
0.8717522748879825,0.9251121529656361,0.9674163837854052
0.6074658783249851,0.8022175270147611,0.7724478951894024
0.8978402386591267,0.539794258611064,0.46008186587720534
0.7296594106546268,0.8346125487464948,0.6837053436275775
0.699675264441876,0.6236281508286642,0.7146513193531994
0.5279009803646078,0.3947510692807738,0.5315197008008754
0.8630773717985105,0.9459644978686703,0.6774255880192801
0.7728962578338454,0.9369409693395632,0.9295909305631482
0.17611145716501064,0.21726398248408907,0.47096832324563437
0.7974230586283941,0.7303555582322467,0.7926320372561514
0.389127729930272,0.6684515633508957,0.8869301704315448
0.3575381223473917,0.2667235351408136,0.3248549946734456
0.09352316116921555,0.08497188879303677,0.3256614868044816
0.47208096587449244,0.46495623798958496,0.5802046636800049
0.3153694683456152,0.49762521725873193,0.5184715910890395
0.4012775170566252,0.5116844790583917,0.644159228907466
0.22788665713737144,0.04590997276297293,0.03197591118488263
0.33914109188733055,0.4176031527702819,0.6594578187490695
0.39964653730802646,0.396075895001025,0.29362386367966775
0.43885599591572744,0.4986123235973493,0.14959743527009955
0.09167850645477227,0.015211764461431633,0.02000674349925083
0.6868258426517142,0.9492739137012991,0.9228564093572624
0.5555768745927303,0.2599056564671154,0.6735511030788973
