X0,X1,X2
0.15225102697061532,0.27642607784006734,0.7545758749290425
0.20204039304692212,0.07204964961223981,0.33886280877857705
0.2763740334563075,0.5065356264993879,0.5107346901461024
0.8346731496572191,0.8656286295747355,0.880726437113565
0.35437881451681097,0.5138929685345075,0.11658944656364537
0.5112704248655972,0.7636880479143324,0.7105952673161984
0.279233626125962,0.05513031788555933,0.3000245142615622
0.29700257232357496,0.3876087803350292,0.0654821647773356
0.8433361609807073,0.7665437033436062,0.6936267840020529
0.5983951150356187,0.778461663048708,0.4754664601252712
0.7616542447067634,0.43145309260332265,0.5473365225116134
0.5695690027725404,0.511219850703228,0.9763522687915028
0.13372794319324607,0.16515771041540894,0.45252079446926885
0.41413361569364815,0.7622020148593849,0.8728902202801034
0.6993320405912333,0.5625545077147831,0.4302664045519783
0.6834100651100348,0.6338102759331856,0.54448282330172
0.7664646664537624,0.5279321936006125,0.6240533165078517
0.8339112020014816,0.9667820260257509,0.947057432274838
0.6006559548591796,0.573235047817467,0.6233230113185879
0.9063804364116655,0.9460765461850678,0.8830796332495543
0.5049934927149209,0.5347177466474229,0.2569307699835458
0.32426271682648733,0.5096358201877553,0.5642039989632067
0.4128968895236796,0.49855304381320087,0.612870060174479
0.8309163403501758,0.8171222499618707,0.843974769431843
0.30045093227479347,0.561817234758129,0.662064299677551
0.5965637218288974,0.632934222632882,0.29783027595506195
0.577166992042358,0.7236698445542749,0.5445297935215324
0.1781339467937184,0.056157298586408055,0.05162015816646738
0.16188326236577155,0.19711471430553495,0.5103311840097627
0.23096000656944504,0.2745297612027404,0.5098319499716326
0.20272989680289943,0.10796110807590709,0.17408931587224685
0.8713127176958578,0.7609040609866136,0.78434404930507
0.7995040447355233,0.9603481073162741,0.9338230423995574
0.23268217790589624,0.1893710020313326,0.13986451400571173
0.30879409811101377,0.3557036146291268,0.43714294355422517
0.6619663848047141,0.6914729638963151,0.1933484835247259
0.9748468225390106,0.9879115701684233,0.9896937906771848
0.28822053011739146,0.3562935961056837,0.6551008973402926
0.4357664909507074,0.5092216735914292,0.7145721611706329
0.14920733855611593,0.32160207505941174,0.2116574424225922
0.3618316180716436,0.6489882962863731,0.5844513550250194
0.15587633258456562,0.16484061760961133,0.6835693212155124
0.7346127827033541,0.6792204895874892,0.6739285840358756
0.837451982592331,0.5562735906941401,0.5769771865863909
0.8845709041599352,0.9539122183107116,0.952578649309139
0.0898995334786665,0.12835788129738956,0.7092594503100615
0.6488818631163017,0.8031601258905106,0.5721108085837666
0.8144122564240264,0.6759347192492202,0.41545373389636236
0.5171597385440715,0.6879562625909397,0.8151146907917004
0.3561458589047505,0.5912722593395101,0.5410935901831035
0.3056347731413047,0.3225842560457419,0.8384436151531385
0.4970683027443537,0.24535866283989827,0.21774535463957084
0.3000781372647283,0.3488454144557618,0.7297737397707408
0.11192367589812482,0.3936973837110842,0.5109466912502093
0.289399603816742,0.3486410615590352,0.2298075909933433
0.6001365274934711,0.6893061547323784,0.9194292300281227
0.3419228966292439,0.0643433227005461,0.06409931663456456
0.27984775122802297,0.16830524445150874,0.06532855310280464
0.06546167805828375,0.0778046411375759,0.17562313971552762
0.5748763569211587,0.8498811000437521,0.8813051607001876
0.516854822992216,0.7310906072089256,0.6961000663604033
0.357531435012838,0.5546147219864699,0.8249034341568575
0.09859398816434568,0.549022614867227,0.1934346083048229
0.7297924051439306,0.6860979665682954,0.691258492940645
0.6554547500896887,0.48168273370875436,0.31395221786334593
0.4624082111472216,0.8000101255361438,0.9849606153011838
0.7723920602241641,0.8587096952131454,0.8641007117903465
0.24767502325162266,0.15574303103809228,0.22079767989183957
0.38412257939621297,0.14762330892072573,0.07782369888467827
0.9769115048026864,0.8915313207846929,0.9696484862095562
0.8923085032872378,0.8683615297759619,0.7638909794966819
0.7839812158839797,0.48067878382204876,0.8664161234020243
0.9239214756247113,0.8147522935290581,0.8862489228682424
0.5775879962173441,0.28326791172926047,0.1618132471333122
0.46324486957853345,0.25644634239201736,0.7439127899184622
0.6792887179489502,0.9162310353104146,0.6327947450469129
0.6390311055459369,0.7586192419880224,0.7122387392941651
0.8600617693586027,0.9685929551630359,0.7320207417477101
0.47992806881673433,0.6530810157161546,0.9169689141355403
0.9494229437356985,0.8329112941410577,0.5935501385437084
0.6752525889913973,0.4999043487260828,0.7412800149151462
0.018981718482013393,0.019780049887110573,0.017858051535632993
0.8057169329101838,0.7707128190745254,0.3777173688755945
0.2648583425671524,0.29905882564536745,0.2873882153505791
0.44553221996321773,0.7022308529906196,0.741489364833977
0.041196179499539666,0.09300634040203404,0.03160807954117976
0.013115048257847118,0.022024580156184914,0.011893840782769848
0.2214697886612197,0.5497147905935815,0.8328775722112335
0.9063272287750525,0.7922065316010707,0.5357395864216387
0.5677851939983984,0.7070211067438767,0.4722843030919383
0.01971213030196616,0.11727675137974236,0.24277984022681015
0.17177517480000615,0.19917829401468135,0.17501929572439734
0.11895193104274185,0.22967159364797385,0.11970978450620053
0.3638961926952925,0.17507645722148069,0.6808113281738277
0.41813040462903794,0.37913858856011196,0.4820925627820198
0.6591243225448433,0.6936345700345503,0.4674942725702347
0.535101797399032,0.7133484133099941,0.757318325921713
0.922613999889305,0.7420038792965886,0.8519062096081426
0.9705042660831588,0.9580567699319593,0.947139902426162
0.6443385252820868,0.6896553967967891,0.6079539563882886
0.7458388385200081,0.8421117271571328,0.6887059101398519
0.2822002703302645,0.1518482062573845,0.4083714030949131
0.44589123754657534,0.3788996843125334,0.13491285472757442
0.5989333983129312,0.6062515553045398,0.5467171995993977
0.7022441954729312,0.8243163482451377,0.6042200524341761
0.07296075663464005,0.05140364887857829,0.16856215231864352
0.01956900737092334,0.050294326152109825,0.15562367712802977
0.18638974100391614,0.17439271649651555,0.3966298123936282
0.08951690072565337,0.13597195815611451,0.30176742983396754
0.36454881744495626,0.41348160465765615,0.1598919443085619
0.3357727718737369,0.629834605217557,0.7193401385381286
0.40020121730042224,0.17137688122705863,0.25061344576942385
0.9432042714023375,0.9342965706376074,0.7085469575737829
0.6511455459369798,0.7218506659172634,0.07128262239077673
0.6532703734035075,0.6348763167875395,0.6329144339256011
0.7624623183448936,0.711948196879334,0.9359694414837241
0.7802890862932408,0.9033870326334876,0.9799028751348582
0.5134030978750864,0.5116955230638172,0.40162957086124956
0.1788701570190775,0.20616672239118072,0.06969053452727951
0.3133228890514034,0.05626481612042,0.306079365357091
0.4118895285529073,0.5703277998505456,0.640403791245352
0.9310859839465646,0.883784985194765,0.9555182991947977
0.25807668979911447,0.34404577202184705,0.23133379185957653
0.7438603996331682,0.7202858638819485,0.9488728498989702
0.39567036937492706,0.4745860581631618,0.4986777423429319
0.9863539719855551,0.966718509026725,0.9502122565027166
0.7186818300057469,0.5558615910519751,0.5352752350161951
0.8659391353881307,0.969545742150971,0.8384855566882804
0.8615815065545628,0.9178749669337227,0.7425549329953222
0.13835130032771334,0.15047009298401837,0.1303330678577847
0.4782314734048663,0.5835940355425957,0.7139873088291717
0.8103017538384691,0.6759893683115883,0.7430605787250252
0.5186361188601623,0.761959325695833,0.6794404423302921
0.1152446985073812,0.049733391230896595,0.08702790681260884
0.9623103880772811,0.9867377918740246,0.9935527059521083
0.9060852400611566,0.5768194083260754,0.35893477747486807
0.6923203119107578,0.44047038918163395,0.7007570804496348
0.5377819226957201,0.4666686850132955,0.5660096361583472
0.10309983686337626,0.37751971563069,0.6731222386099367
0.11189234158338326,0.42047275952977947,0.5424435476923481
0.14431728421013307,0.28587257628328056,0.13815053737898197
0.9401862232387391,0.9737878753717677,0.9084386486127569
0.7772491242098205,0.5043832430662336,0.7955697208963124
0.37443232772134366,0.45952467793422946,0.6146392724649318
0.5343208580306278,0.44751217767862794,0.15658787181096856
0.8767630671555106,0.6405313314188865,0.5646592301323974
0.49912625100024366,0.47610196002659655,0.7321536048578446
0.8152527462111976,0.8458099526066836,0.9248211315133023
0.21690057521537714,0.13771842536168988,0.18365321580890243
0.08171489722470235,0.08223051009642357,0.11145334310127845
0.8685920807694388,0.9764572075663875,0.8551555552005035
0.4273820810945568,0.6133038314941717,0.41763648348337074
0.38898350178363994,0.34453783428721274,0.3029926917067786
0.22551252937074556,0.16234670066652912,0.4448729239294028
0.4204641944774399,0.4104483018061411,0.19774613262894952
0.15593601224616913,0.08717217276427025,0.22340719243452611
0.27022853582638867,0.2549177064575374,0.286693188275426
0.36795380016246093,0.0653866098323983,0.19759359113786568
0.880350936879315,0.9834684979352377,0.7899098854361185
0.45301560547745123,0.49130430419737303,0.26896016190115546
0.5767544033831926,0.8917951518124418,0.8659251975486753
0.4148106308178541,0.27406438041158787,0.1944829864691106
0.997225484414485,0.8695620466802099,0.8595582557835788
0.6351832838650817,0.7931781181702813,0.5472558775607569
0.8090940301028557,0.8480009432894748,0.9698799612482731
0.5781009071769518,0.4468714137647436,0.42124693888276915
0.46321768999554713,0.631989394762311,0.551331523342697
0.262505206662049,0.04419255168805836,0.027778787644429644
0.41138967926196846,0.5278322822055308,0.6927132065996368
0.017110172803210578,0.13006847989702108,0.0712049445576019
0.33236102774892695,0.24782987542967638,0.4765022200582225
0.9419073285252053,0.9526021262814408,0.9227892222678268
0.8872755037356302,0.7593226240375197,0.6142035074506985
0.8100582822459985,0.9738763106439141,0.952168381086776
0.784626494368081,0.7209636523667304,0.727304495801072
0.9602535707877085,0.4997761097775981,0.29908998547965615
0.2927646972006676,0.23618205391917502,0.10441639653581786
0.08756064196959107,0.299390356401563,0.11902524699128551
0.09670727823451353,0.047581895902859106,0.03578424431180587
0.020973466797477896,0.13120835074417392,0.10276162128033867
0.017807876604933947,0.0015340586569667636,0.0005196782256922155
0.735765650195667,0.8282642147704549,0.8525395716177899
0.17247787695675937,0.6575559756287079,0.4097881478612287
0.9851070465526484,0.9117059027006089,0.8835339323406145
0.7827344350257147,0.7758563908378284,0.728595921070576
0.9108648179155155,0.6385314916687801,0.8176062147236548
0.3043823444061443,0.2552626914663787,0.23698821728180586
0.17957045021086904,0.610186034726131,0.5513575527315807
0.05662389351747988,0.015171428316387514,0.009195367228665726
0.03721916478051029,0.01178232701222326,0.008063687260148817
0.33566959543685515,0.15166962894179137,0.6608014064053086
0.1609474025972641,0.24951176356555016,0.06174784721493449
0.8924018528553003,0.9914406641356313,0.9993009629744795
0.21949727416571602,0.4973866073972517,0.31438601869789806
0.20387737539955147,0.2100916918852025,0.1969188960491598
0.9435035005615998,0.9139056622899437,0.9367564123651564
0.7516016317743396,0.6315906476964561,0.4316247987409459
0.38550883415841203,0.7474066546484299,0.46834114246000963
0.9747756738849368,0.8221834253436995,0.6256953613772043
0.6141078009309183,0.7718878459708733,0.9495513148510567
0.9187917093356975,0.9780255191115605,0.9292775273856684
0.011491278635965682,0.019209402585705693,0.07709714572452493
0.12026966953388779,0.22632049444757252,0.4740196888682322
0.8577620256201831,0.736667891347677,0.8651076857098652
0.40087606683877786,0.2637713071156771,0.41325998302546674
0.33995282158541207,0.5989377780503704,0.7155227959836634
0.7527360702183131,0.8168274433280336,0.6899824403473382
0.21148398392250134,0.20871688468837335,0.15494981135358823
0.7045964377684343,0.8268102930096275,0.5033875103231104
0.17257206908655992,0.12975773016755987,0.39488638163090767
0.05722992478518409,0.20512605471547385,0.37164821175017215
0.8665835828688295,0.9928768635012932,0.8446590176360323
0.5141386382736245,0.49175889032910747,0.7086867639337873
0.13473303706637832,0.263864163089609,0.6319912375444849
0.037699145002190064,0.07041100343539974,0.2434486848737727
0.4401339621280104,0.6410471744218922,0.22199345262235887
0.8654076035709823,0.899777048652179,0.6961840712942019
0.18825796546496315,0.19203743298760556,0.4312483110682958
0.6406250577033441,0.8530121269568263,0.9367704705074887
0.25535874493539196,0.7999787924249666,0.937205521564604
0.4232685479499776,0.19061234212772105,0.11160340838569785
0.5358100417542042,0.3489882077954136,0.16759591021183246
0.12690003148334758,0.28771751541874124,0.10244260483951678
0.20472034944291367,0.31908707475907305,0.1732338147603008
0.30815527259806685,0.31015922235098836,0.5572957426362736
0.12125946953832019,0.3386867883024327,0.12440682112131221
0.4775338391019987,0.3781643168865203,0.26995061546996296
0.9637898669895588,0.9455632951020161,0.8820730030944824
0.2697440532419434,0.09472805078479918,0.07521824254263917
0.8242059866443993,0.9518628586728541,0.8315387029778014
0.2681744187514597,0.5867652528319585,0.6327811977368195
0.019039285120180542,0.03957323172977323,0.24540961270238038
0.9412527379554808,0.9717178604927594,0.6202606389860231
0.7604894805937124,0.8102206299550898,0.7682870959972321
0.5820859495004447,0.3169177409710928,0.06201356685851396
0.608324108796034,0.6979299689745551,0.5343135095587216
0.9854283882710472,0.9717256683467914,0.5883014496228073
0.4869223723457496,0.14437804177740254,0.11311188076208574
0.004177541016732399,0.10344632390215214,0.11435110722727831
0.22533238055642135,0.09758632781874876,0.22771237873757827
0.7960130874006508,0.10444210458912084,0.5328137385504839
0.4698858510108556,0.43740753679156663,0.6214017998120585
0.5887011828260458,0.47814127494935277,0.4042700249378697
0.12221169902106671,0.12036052604802694,0.1927000269418181
0.2762481893309293,0.5714291387871442,0.45836936190398814
0.6641351095837169,0.3155242686570283,0.2448296636275074
0.11007874027520365,0.28977957374906116,0.1545664571116284
0.25765536898347685,0.4602743073050537,0.20066241453564387
0.5131408902030659,0.3023324042133597,0.2912970495033206
0.3728762592930507,0.4799233670635561,0.6143731636976496
0.8704179544148264,0.957631643667147,0.7157177948909214
0.0033477059271709744,0.009923798810911766,0.04917500410530327
0.4577549786771497,0.2516973948528387,0.4390682852130825
0.02193278727208028,0.330194357373065,0.6551655150950709
0.5398628328916121,0.7085206389456353,0.6413525098270396
0.8213507808593792,0.8504475456339802,0.6780241285370374
0.10195738596050538,0.2561820498723393,0.17551190346009077
0.26325482733029504,0.21668212742301196,0.24508128802543705
0.5761778951987837,0.5896839982812039,0.41510028552870737
0.7634424200706325,0.15904534954832528,0.36439853362655106
0.19824844130197472,0.7586786446396947,0.6806423121027104
0.8630590974173618,0.827472816484033,0.9573123772527654
0.738685127532217,0.44401729017790337,0.5720534870484695
0.12472007393231895,0.2645366849416271,0.312118655954551
0.4469204087438597,0.7697804143968634,0.9616041589503344
0.9809260105249483,0.7821437152898099,0.7130020491388103
0.2905252989703291,0.4013673510019302,0.1026997185257482
0.67359150266111,0.9214845424975011,0.9377033239873498
0.07305884272011583,0.09393440874864645,0.012249849285922093
0.7307150833684639,0.8315071891789223,0.6311362766674675
0.29884372126916126,0.07015511507624472,0.05595401798395832
0.5800688347511962,0.47360695157610166,0.2751322751117288
0.8925779200044831,0.8719562899551594,0.618128875677519
0.827569239295006,0.8081445238891036,0.6929649779626315
0.7126444407259447,0.9040664672704717,0.8161299489377081
0.038916459149794684,0.009205744555435436,0.030365287208316074
0.20915918459176214,0.16484129084844934,0.40025311322525775
0.3235177410859774,0.22022828957460971,0.3276085093908635
0.264791531829549,0.5635036237675775,0.6305641918127123
0.6527571655571118,0.6990935713885198,0.5054153885723313
0.9202341808607438,0.9915780731001052,0.9915041040947516
0.021763344080469288,0.03794376396140575,0.07416184302286534
0.674262723448598,0.6974773592018055,0.8710458448729436
0.9606864390137694,0.996454477880726,0.928150055781278
0.9894015924714382,0.9994159988099787,0.9950334369083479
0.8706621270612519,0.9262515034984058,0.9340616110781961
0.3235055817412316,0.6451696581178321,0.3412566321444451
0.024291256173370163,0.01067879204179456,0.030598571393340428
0.3971575936035208,0.23688903309000087,0.48542343867221777
0.9237555881242928,0.9775213005517827,0.9136886189177946
0.6596940316602364,0.5255382713442955,0.41092739215867075
0.9804112432661632,0.9034583815941004,0.6471249516145973
0.008129023324242656,0.007047506063734277,0.0016365049760942432
0.7948310153877132,0.32840178621388283,0.11233799715836812
0.4434770147336597,0.32594181060095684,0.5371740348875479
0.5504437344770995,0.7793970370581891,0.6555702989393284
0.28401928047359176,0.2962352851095318,0.2719347376541913
0.4748406156238718,0.17205822392533565,0.15346733357811218
0.6772726359419112,0.48615981676836917,0.6311723179763467
0.5221374203448174,0.4180067800295213,0.7248285207161063
0.6395913965025009,0.31408828240044984,0.43114909805689094
0.8037408708975673,0.7190859808195256,0.5081462544655431
0.360113232654492,0.3264765671919341,0.3738035248719203
0.683544240211342,0.4112489264010384,0.22184293564308533
0.09834045065456175,0.252856706705594,0.08324061282606346
0.3355040353555607,0.9093021858386161,0.6004077016705658
0.19364577826667556,0.44149416750047954,0.7791071655425271
0.59200557586779,0.612033820604396,0.9050861931018576
0.4595049937208666,0.4089823343983947,0.3806261900602283
0.3200894312879031,0.05519622568880811,0.029568414396108585
0.8489404400203362,0.6885880662849331,0.9319971154825001
0.9027506831397809,0.9026591391409322,0.9717511806064725
0.562881837602344,0.17666788305900205,0.09142992015893256
0.1951889027627739,0.21901962796317465,0.49309076665616575
0.23202977799231578,0.5441527600968556,0.5968972851889901
0.7496838229246638,0.5062592806286974,0.3489650963640652
0.16059313575599898,0.2644956531595257,0.817930732004988
0.766791547927735,0.7686343677152665,0.6088353071908708
0.06490624542370964,0.055255041244351766,0.12954602255031153
0.10981906812932744,0.24882650610472146,0.07421418128622037
0.5412470944525443,0.4241250744158964,0.0597304560269823
0.7137060909745571,0.8960367675673899,0.5897942941293981
0.6790398398477117,0.46668299772168065,0.15900502807637962
0.04517493168166068,0.010691789065385482,0.012783260309314561
0.3746553741069166,0.52797442006425,0.5039220487860953
0.7322446085542778,0.9523777151549333,0.946146854334209
0.49368761680695766,0.4667782160071072,0.6485264907162349
0.9271320858227402,0.5031438310269385,0.45368157562175826
0.8088582764159151,0.9177257394437452,0.7187236583649695
0.5436517434026735,0.7243934459628016,0.3570339883366718
0.12023229598142121,0.33376015929857883,0.11797363969283374
0.28143512314763636,0.25311753410803695,0.41062548535388294
0.09651988644971023,0.2785827378363108,0.5239412027327389
0.13217284858810657,0.21247592498438328,0.3048880153109469
0.133328439388129,0.12767259404321996,0.14407105968874842
0.08015620114432764,0.12880917646845957,0.2458582140003751
0.5208954804274593,0.5615770477207238,0.7294043733907164
0.7294877569862493,0.48472577100883774,0.8403842032000757
0.1766674789737286,0.4513595036824827,0.8526862952259685
0.264217743267257,0.27442529034820806,0.5015623450472138
0.33865738350548863,0.5942797655489132,0.950804389003408
0.9879128572783786,0.971331989204931,0.9806159776404801
0.5913185291447765,0.55291208934607,0.3606573829197325
0.9185498465452077,0.9828067512217564,0.9819198647388874
0.34812251356609447,0.03790489972074873,0.04074215394636085
0.8236316948979567,0.517263251419783,0.1984145135987015
0.1541600606399303,0.12143692560104524,0.2551498894532748
0.6145868406325857,0.3784074304826024,0.4227883905563089
0.8621478788376011,0.5678380279618596,0.767819216235709
0.3996034640064413,0.3193600055773844,0.37073354731552766
0.23707376880604458,0.5553621880017561,0.5816035967230643
0.5927814875734905,0.34117267653482575,0.34826831517958257
0.9804414163200216,0.9098666563832922,0.6513638452924801
0.7490243807318636,0.6166973031358267,0.5298824721399207
0.5513779338532756,0.4162047248387075,0.5780648438428055
0.32229894132065046,0.15762519749219583,0.14538123979255724
0.7540258553329283,0.7279922637242822,0.6103524594623078
0.16851746449147614,0.4401729618320065,0.5855871056011673
0.8457418622356522,0.9013169960294936,0.9424552787993162
0.8293780578880358,0.9473840770493209,0.6941710751241886
0.9935973533088742,0.9640188567694934,0.7810258705563761
0.9110007311213149,0.8967730516304238,0.9873016944529303
0.06605432089399263,0.1191369346676574,0.3181762419682767
0.3308797597710552,0.28532048100480867,0.16909895040133094
0.9795374728256573,0.9810469094194316,0.9882948525182791
0.0682383811365117,0.07276948613758316,0.24661275119503212
0.2537261608843514,0.036112540380984104,0.00933292929205726
0.7004729768682809,0.3309032521890065,0.24439134231215937
0.44876420665741645,0.6068952479052105,0.48066539098784444
0.613126754137739,0.6946884796522019,0.7076589185510691
0.5656310034377707,0.6930841783214343,0.7840901685938895
0.4458305628837951,0.43650139646641906,0.08611434028254614
0.4214006744517319,0.3504630396731523,0.2604560317945623
0.05065018759002593,0.10048737675528296,0.7596163493160943
0.4352442032846608,0.576456362158696,0.40267846328024437
0.6132684594237203,0.3113397998100782,0.08828695244846213
0.6000918124913375,0.44825776518558014,0.6778525991247721
0.28444908886505677,0.03221659049052805,0.09350464946189478
0.7261851870968524,0.48354017170422114,0.7225182725403788
0.12118258370665778,0.10066851054813264,0.2825067071415578
0.8619661734990245,0.9608160630202254,0.8621314374855532
0.35489905952371414,0.37603394811727675,0.06581943174659156
0.636423204890111,0.38546127346643133,0.33510505085068265
0.49805718392304676,0.5244901046592478,0.6802422809110783
0.30499160405212256,0.14680911685204134,0.21351105592428476
0.7699387074380135,0.5850029998769901,0.43465847637190913
0.9461501271445902,0.747164145149166,0.8342849568023731
0.04500757281107037,0.04314402849764298,0.029344157924048264
0.48672635722903684,0.711996527301922,0.5526349349218364
0.4744224183077168,0.7145628680272393,0.4840978872713137
0.9106991588149274,0.7195078119510296,0.6958494045308711
0.5225346370130663,0.32710915235732463,0.5289930902329174
0.980940704873298,0.6820437526699725,0.2097174811248203
0.29072974262807627,0.16373537657625237,0.1444285162799668
0.09416075169857525,0.028105423566146426,0.10868623022612858
0.3115217839804568,0.3396910253148071,0.18179117895393554
0.047267899198647205,0.3644387500998385,0.545630076545565
0.5506854081594088,0.7022142360127654,0.8998549872359461
0.4320738333211334,0.6315431012885808,0.6655138056653973
0.9364611909076633,0.9462315389944,0.9584404535913359
0.28446169173273,0.47488643307492806,0.7350309870477816
0.7130859928122726,0.7965260489260502,0.595963758088762
0.13196499783903423,0.14463449329743128,0.07111706757527421
0.6420947505885585,0.896661870727818,0.737334799038315
0.3247721412261986,0.13996720667575224,0.24360998836293563
0.1831945897152371,0.5884630410440634,0.7637360536908412
0.8982188460215466,0.732149630898147,0.501056335435874
0.14486004092122842,0.09545418671771677,0.03315643901320245
0.8868379296113652,0.9401491769306525,0.8815478760171022
0.36938097777408574,0.41656648671412944,0.6756606527509138
0.3671268166103405,0.19218395428960866,0.07133011148085107
0.5301254359283707,0.27901812127841685,0.41162582824774874
0.5069901849498826,0.3673353992767101,0.752078758731575
0.5854247596223483,0.6336351736731531,0.5404046383835654
0.6834933115025436,0.6064573281602061,0.7551552250888033
0.5074205268203943,0.3163016591517043,0.5634747063482494
0.6229123495771185,0.45921451258462187,0.6319667624667531
0.8096549401285116,0.6992406029842746,0.531949254612665
0.35366865280954146,0.6868224201082016,0.852559684312436
0.7936998943138536,0.6276700964721804,0.7463371710876268
0.1833875617796336,0.1636818055035807,0.6299487961233122
0.10834058921443318,0.1675391909985655,0.1724359585142552
0.70322097648602,0.48782154534641275,0.5886680665683292
0.497914938507643,0.4421804584881839,0.7728738938666098
0.030858123901765056,0.09297375144695841,0.058834080985714
0.06993582975912278,0.07063320608965018,0.19522610493735615
0.9585424280791536,0.9129439902505032,0.8857841089873525
0.7785872648145178,0.689031930941278,0.8760214319168583
0.2628627722064435,0.31797077936367235,0.38875437147280584
0.547648460902136,0.3422835362894374,0.296099970574221
0.5092653958541651,0.28087835285141627,0.7353066069209275
0.4866135652705483,0.7224972684863249,0.9050367965476493
0.34511705454327074,0.17790881370106493,0.9459295684665724
0.5949835013650207,0.2093215695522217,0.021584319503931877
0.4120784657672696,0.29647865887296443,0.3242271506133565
0.5294226778431819,0.8336998047804687,0.808266856367138
0.6788896482993368,0.8542954994221801,0.8393090892234067
0.933029999713308,0.9835967697188626,0.9772054739974317
0.19322374481501287,0.10981209570900252,0.04521325161634112
0.7196010441244616,0.8250282423217394,0.6464705530011083
0.22556209825428009,0.31277110875705816,0.27916109639212117
0.3044096794187967,0.6221778496683916,0.3494532305948149
0.6414113299634807,0.31651469840189206,0.1448409269546336
0.09588015625807847,0.4160731243439937,0.5692428587313164
0.9673385270439024,0.9661105394282448,0.8846343702787812
0.9421799631720257,0.9354666974217003,0.9780255694220694
0.5250141403381954,0.3893387860393591,0.713931379964794
0.29183063972131396,0.33562558545419896,0.25249315525917115
0.21581720935265775,0.02412323240141534,0.07220361193356015
0.9213743180635268,0.7845709028697523,0.37954719733901193
0.7986954042771615,0.6026064840261345,0.34283868816079915
0.2169848318553675,0.17814616105449788,0.09927536970481311
0.27086972793679676,0.46439808971588015,0.6783335928887129
0.048395081112956206,0.30266242083438977,0.5620366672148694
0.2382106043024691,0.10940594807549942,0.23056630668618833
0.7121402914608957,0.408480144785085,0.5036731800041095
0.20636796601826995,0.46752385925109596,0.6862656884126104
0.34266153381870385,0.4089958200455228,0.630842600072232
0.42204998143861333,0.4133252464235666,0.66795790365317
0.564877238698186,0.5591378679172441,0.586265576382768
0.6852448989065563,0.7432897006173012,0.44813776666519856
0.9087622068102004,0.8501866782245313,0.8404352216150532
0.4936980094080385,0.30901378730121576,0.39569128140867216
0.04874951672554895,0.3182877204374981,0.46581551851717573
0.3510000742947441,0.07760310283770977,0.12820118619921614
0.04945012978915041,0.013143850807546764,0.1004039211187708
0.8696247143955149,0.9415712220434367,0.9788458583131877
0.5458580705505061,0.40466793356272457,0.5212734920783956
0.124572530403904,0.08910819152814087,0.2724931481761138
0.030386079048602774,0.27146900903802007,0.1466955886230896
0.3196169418195367,0.37432180005264515,0.10999690983495271
0.2151468427616075,0.16504385846182634,0.39878328239302274
0.14059650360296905,0.2832262356843438,0.31976716467311844
0.9101800581447688,0.7917033704980458,0.7633941680352929
0.8787793233059166,0.4970080853453649,0.14327954839093687
0.8745594791733153,0.9742787752963451,0.9154373533239616
0.905880947047951,0.8803657669479139,0.8076998361667905
0.05534336441618624,0.3412939723625106,0.31529337698928495
0.9058123129734263,0.6852531071723351,0.8442664931556142
0.45756047248269904,0.40701731595186685,0.20538433318320465
0.5810463550352426,0.48582983752742304,0.31545972583087534
0.10070984273072026,0.6688478151186039,0.6194702013791467
0.7132453193018518,0.951332235434402,0.9202729514213447
0.12244627759168827,0.09393527071616248,0.041474503137891895
0.70543496808869,0.4198468780272102,0.5774392867653688
0.4478215604531126,0.20002743638310982,0.22582161657908567
0.5359320433970965,0.646187150165322,0.54207326532451
0.458596825721019,0.37195006388283414,0.6663418539762344
0.1429214688065825,0.6654118982800563,0.8508332638265012
0.09154650499850897,0.20023038029267837,0.4153657370892063
0.24019697325625505,0.8984445276103319,0.8122602822461252
0.12877728455881618,0.24131412933109497,0.21498376589741003
0.2295060043440434,0.3072634493555477,0.6740349249312048
0.5068483995683741,0.6809629424098738,0.8196613130455355
0.31652042018827353,0.41193097477254703,0.2127824732950277
0.12019598367035617,0.10226961241764498,0.09705765346523088
0.8683474849769109,0.8568987616213695,0.6515977970634572
0.8254248068016473,0.8836256601550772,0.8622317892782445
0.9990610019013222,0.981004413297782,0.9590138111547338
0.9451585965282799,0.8717522748879825,0.9251121529656361
0.6123518151753259,0.6074658783249851,0.8022175270147611
0.7982292149302801,0.8978402386591267,0.539794258611064
0.575137284651834,0.7296594106546268,0.8346125487464948
0.7684583564639135,0.699675264441876,0.6236281508286642
0.6363246649835643,0.5279009803646078,0.3947510692807738
0.5200873221069383,0.8630773717985105,0.9459644978686703
0.801729151943022,0.7728962578338454,0.9369409693395632
0.42391361399614486,0.17611145716501064,0.21726398248408907
0.8390200636075247,0.7974230586283941,0.7303555582322467
0.7377992070380387,0.389127729930272,0.6684515633508957
0.4020669446288872,0.3575381223473917,0.2667235351408136
0.34108221215278944,0.09352316116921555,0.08497188879303677
0.5857980833160495,0.47208096587449244,0.46495623798958496
0.3693899600373558,0.3153694683456152,0.49762521725873193
0.5580910023385363,0.4012775170566252,0.5116844790583917
0.13556247231517649,0.22788665713737144,0.04590997276297293
0.5969887202507657,0.33914109188733055,0.4176031527702819
0.2961781857773408,0.39964653730802646,0.396075895001025
0.12333511588671166,0.43885599591572744,0.4986123235973493
0.08281612496319118,0.09167850645477227,0.015211764461431633
0.6927870115353597,0.6868258426517142,0.9492739137012991
0.8591393488137917,0.5555768745927303,0.2599056564671154
