X0,X1,X2
0.9737851947247891,0.27642607784006734,0.5413163599336861
0.8952566499787629,0.07204964961223981,0.582365705107108
0.5091779415275466,0.5065356264993879,0.29943477043767985
0.6878481316582097,0.8656286295747355,0.784670964874878
0.021003095034112018,0.5138929685345075,0.10604356941052369
0.4870708738954297,0.7636880479143324,0.426773470051492
0.8953477763406015,0.05513031788555933,0.680303619748074
0.016321744611675237,0.3876087803350292,0.08861996604592678
0.4496995413040765,0.7665437033436062,0.7418286871869438
0.13024445307095878,0.778461663048708,0.31360607741381075
0.6658416287875404,0.43145309260332265,0.809189942668125
0.9994595395282457,0.511219850703228,0.9454283915162616
0.8641479232087239,0.16515771041540894,0.40520203554629863
0.8287054755118957,0.7622020148593849,0.5132799591650365
0.30756699348988925,0.5625545077147831,0.5799381476965796
0.39368547290830236,0.6338102759331856,0.5849480657390487
0.667665410588933,0.5279321936006125,0.795331337637074
0.5977983768603299,0.9667820260257509,0.6840833272739201
0.6093190631839227,0.573235047817467,0.6185107199776985
0.4365496760437244,0.9460765461850678,0.7494337768896856
0.11424827669845117,0.5347177466474229,0.2919409726301573
0.5937440266262819,0.5096358201877553,0.37847901318186783
0.6853982159713263,0.49855304381320087,0.5073481129015456
0.6840110526170371,0.8171222499618707,0.7952201107582562
0.6877213356333374,0.561817234758129,0.3845942422974463
0.0905680779906497,0.632934222632882,0.3199646506415674
0.27249519994718296,0.7236698445542749,0.3988703480033451
0.2747845922009293,0.056157298586408055,0.25458880692994557
0.8808265365423926,0.19711471430553495,0.4490863920171252
0.7995381175162193,0.2745297612027404,0.4512043032941866
0.5344174032976401,0.10796110807590709,0.3556888459700922
0.6428036198576508,0.7609040609866136,0.8374934953289819
0.5668997352518022,0.9603481073162741,0.6366750710393297
0.26502653154715583,0.1893710020313326,0.24401084647952714
0.5907964547164652,0.3557036146291268,0.40342047226866806
0.01745454509763844,0.6914729638963151,0.24217456693229056
0.8030611574621951,0.9879115701684233,0.9355833430507581
0.8762397939844906,0.3562935961056837,0.5453167300189443
0.8195968463350292,0.5092216735914292,0.6006352533465822
0.23673605615137383,0.32160207505941174,0.1305063409471119
0.4385565466032142,0.6489882962863731,0.31221075438823775
0.9819521223720931,0.16484061760961133,0.6143453879388615
0.5519615282501149,0.6792204895874892,0.6889410843613906
0.553657120157081,0.5562735906941401,0.81672204357382
0.7049198941139294,0.9539122183107116,0.8035296094187744
0.992470452748333,0.12835788129738956,0.574381230434647
0.20203728344007033,0.8031601258905106,0.3972248909722375
0.1674283579519269,0.6759347192492202,0.598034212757916
0.7999430174933007,0.6879562625909397,0.6099199950941345
0.44599895351284036,0.5912722593395101,0.3250836809480697
0.9881136103221251,0.3225842560457419,0.7501086198145084
0.3516661122224862,0.24535866283989827,0.5046886479400134
0.9379920777183299,0.3488454144557618,0.625435698718545
0.6573830575021422,0.3936973837110842,0.20155898521094434
0.23767176089448405,0.3486410615590352,0.23926668301554677
0.9532181543633704,0.6893061547323784,0.799017206162929
0.30514086368800797,0.0643433227005461,0.4294570049746427
0.10785540117163372,0.16830524445150874,0.20862724808589067
0.6329593719256734,0.0778046411375759,0.207368082180804
0.7217325123478329,0.8498811000437521,0.5590193221881901
0.5135114015671169,0.7310906072089256,0.4543043930739281
0.9152665716033486,0.5546147219864699,0.5972447778321194
0.0540888379917972,0.549022614867227,0.02853713323947455
0.5737545980034391,0.6860979665682954,0.6911355754888497
0.22766565724607446,0.48168273370875436,0.515595604488533
0.9936643467789041,0.8000101255361438,0.7864922959060128
0.6549906690844027,0.8587096952131454,0.7101107977901937
0.5266991962993874,0.15574303103809228,0.3799853613449362
0.16580792228256835,0.14762330892072573,0.34069901363313426
0.9305371388893939,0.8915313207846929,0.9824686839408218
0.38458995035385657,0.8683615297759619,0.7501261932403946
0.9721865759828772,0.48067878382204876,0.9415215397051442
0.79312226642989,0.8147522935290581,0.9195768396015945
0.1892020811666637,0.28326791172926047,0.4760234303028469
0.9752859154554927,0.25644634239201736,0.8336631920276283
0.10119529407866601,0.9162310353104146,0.29977147369574786
0.4989643965213193,0.7586192419880224,0.5503668029133065
0.0736529402342947,0.9685929551630359,0.42760474912876245
0.9627402943997048,0.6530810157161546,0.739038889302889
0.18588389356187052,0.8329112941410577,0.7906402297014705
0.8597389949382028,0.4999043487260828,0.8124062228057811
0.2248773380497251,0.019780049887110573,0.05105920292018155
0.06585441020937988,0.7707128190745254,0.4604397846418049
0.4081761434781954,0.29905882564536745,0.3005925094984883
0.6451043360232609,0.7022308529906196,0.45946365236881787
0.0912947591856883,0.09300634040203404,0.03685741938442809
0.13946227498476182,0.022024580156184914,0.02715878569327111
0.9254537006535415,0.5497147905935815,0.46808410646592663
0.1746473238930364,0.7922065316010707,0.7066125995726764
0.1998513705668774,0.7070211067438767,0.3558365367420756
0.6637186515535141,0.11727675137974236,0.09114859120215958
0.3330727250050125,0.19917829401468135,0.2088702962086738
0.16498865027645127,0.22967159364797385,0.09873045591865807
0.9787711038182407,0.17507645722148069,0.8007483882285721
0.6313714924346376,0.37913858856011196,0.5190342051562673
0.20872423461984635,0.6936345700345503,0.4479606722507953
0.6597982933277835,0.7133484133099941,0.5432766485912509
0.8092200387899018,0.7420038792965886,0.9314553527494863
0.6522729028932988,0.9580567699319593,0.9184889670570172
0.4194966811369283,0.6896553967967891,0.5424120077545153
0.3024883457846552,0.8421117271571328,0.5356880270328165
0.8377267519523,0.1518482062573845,0.5798649405227323
0.07665396372727717,0.3788996843125334,0.2506083908051653
0.43494535986817984,0.6062515553045398,0.5312068126370447
0.21124427575109506,0.8243163482451377,0.44645792149366803
0.7174964354720064,0.05140364887857829,0.2733295681620188
0.692047259528213,0.050294326152109825,0.11941958047436296
0.7917371010591856,0.17439271649651555,0.42768116620071817
0.7254989096173017,0.13597195815611451,0.26162215314306647
0.08585871637956233,0.41348160465765615,0.19540106848744193
0.7006428144805847,0.629834605217557,0.40665064442083054
0.5572695160044097,0.17137688122705863,0.5381547325068246
0.13649673060463008,0.9342965706376074,0.6983149674364337
0.0006226293080999756,0.7218506659172634,0.10619754705433924
0.5423047411058262,0.6348763167875395,0.620372871550989
0.9633432194257521,0.711948196879334,0.9003566180156062
0.9539849795954487,0.9033870326334876,0.8615357239774266
0.32480176650927906,0.5116955230638172,0.42865625417974296
0.08527468098893953,0.20616672239118072,0.11317955991115737
0.8981195397163373,0.05626481612042,0.7126157605165284
0.6416796888039407,0.5703277998505456,0.46557072719057413
0.8930025792526683,0.883784985194765,0.940212803870971
0.24546181012034918,0.34404577202184705,0.21813356998306516
0.9741194234589634,0.7202858638819485,0.9019304710648982
0.5316710990316693,0.4745860581631618,0.42687685276238513
0.6174183060987928,0.966718509026725,0.9463777361371606
0.48414585592296344,0.5558615910519751,0.6782110495201177
0.19716512054359803,0.969545742150971,0.5411349967982954
0.2209007637169056,0.9178749669337227,0.6001329223748565
0.3101338260257085,0.15047009298401837,0.18060575684059604
0.745476761058963,0.5835940355425957,0.5742135226675553
0.6841490370282965,0.6759893683115883,0.8095380973599617
0.43122038649316874,0.761959325695833,0.4093871638632275
0.47254045747984685,0.049733391230896595,0.25580238424485957
0.8822909599191338,0.9867377918740246,0.9352853929485229
0.19474837307630888,0.5768194083260754,0.7717434940915215
0.8593345260969636,0.44047038918163395,0.8338949570044564
0.6512024099174039,0.4666686850132955,0.6104264494877025
0.8777043024196471,0.37751971563069,0.29795257766290495
0.6719238605514104,0.42047275952977947,0.2012219618379698
0.14446627572135862,0.28587257628328056,0.10240735191198726
0.356619791705056,0.9737878753717677,0.7589320795153737
0.9133775323067725,0.5043832430662336,0.9007294244141504
0.7327749435156201,0.45952467793422946,0.5067755223548877
0.0661574813975836,0.44751217767862794,0.2891646537001
0.41741235797811327,0.6405313314188865,0.8016603663005821
0.8669634932942472,0.47610196002659655,0.6944988054974536
0.8505850156092782,0.8458099526066836,0.83852108293141
0.4807064682359323,0.13771842536168988,0.3351326584745962
0.4294553609588272,0.08223051009642357,0.17130865538851464
0.18869951033975774,0.9764572075663875,0.5280287414558581
0.232544346153005,0.6133038314941717,0.2853528407913341
0.372133578553415,0.34453783428721274,0.38642038874125906
0.8603964272216045,0.16234670066652912,0.5294302759051871
0.1325731820949101,0.4104483018061411,0.26979982453442153
0.706529367454588,0.08717217276427025,0.38410212512438546
0.47621318683836367,0.2549177064575374,0.34625447603457177
0.7249686803834532,0.0653866098323983,0.6460974289260016
0.06703517246685742,0.9834684979352377,0.4239112107920709
0.15925203422861367,0.49130430419737303,0.2935089915625907
0.5782353606350084,0.8917951518124418,0.4699780026983936
0.26269197943056755,0.27406438041158787,0.3776935099549048
0.617198128289346,0.8695620466802099,0.9895781581395503
0.18616641248987786,0.7931781181702813,0.3785027960685258
0.9608969392053881,0.8480009432894748,0.9008475317733237
0.43916709756619077,0.4468714137647436,0.5575771048447222
0.40731433196151934,0.631989394762311,0.3902450055395202
0.17908823828393516,0.04419255168805836,0.30363896309949173
0.7722157537960803,0.5278322822055308,0.5445833539429689
0.17274598737526592,0.13006847989702108,0.022236860865322335
0.7910938162643821,0.24782987542967638,0.5625010947413427
0.5580300848111233,0.9526021262814408,0.8455266562479148
0.32454958505532083,0.7593226240375197,0.7555231402764948
0.5749405851583045,0.9738763106439141,0.6339136536130476
0.5897334805274521,0.7209636523667304,0.7412536286772275
0.19007560035967286,0.4997761097775981,0.8812024169502963
0.12788373011940002,0.23618205391917502,0.21244032521984602
0.10295065531418368,0.299390356401563,0.051169688850682744
0.21826455203079376,0.047581895902859106,0.14534608850315342
0.2690497209989413,0.13120835074417392,0.03667097598459196
0.06446788194582287,0.0015340586569667636,0.039954686134952684
0.6852894143718478,0.8282642147704549,0.6989095900579028
0.17846795627019607,0.6575559756287079,0.085984122649897
0.5738899422411927,0.9117059027006089,0.9516915121145436
0.5012986541953064,0.7758563908378284,0.6897290160725473
0.8503072192002761,0.6385314916687801,0.9418578830481981
0.3759960152202224,0.2552626914663787,0.33729952266246876
0.4372604419494337,0.610186034726131,0.16657054362177692
0.14871076964701424,0.015171428316387514,0.09811412346829053
0.160803287680102,0.01178232701222326,0.07747685382750263
0.9804666660691357,0.15166962894179137,0.793087085837956
0.04788264763431882,0.24951176356555016,0.07441533470136279
0.984072099218934,0.9914406641356313,0.9214909131139082
0.21271813086565583,0.4973866073972517,0.14784794129866857
0.36454881810975825,0.2100916918852025,0.24949005486801212
0.7662533958773541,0.9139056622899437,0.9148211870668672
0.23112184528373003,0.6315906476964561,0.5755491961562523
0.15365826642473102,0.7474066546484299,0.18517449279489223
0.24274458894118722,0.8221834253436995,0.883150757420311
0.9591371607841297,0.7718878459708733,0.7969231636571509
0.40695536171890856,0.9780255191115605,0.7252295365188223
0.6501374379039699,0.019209402585705693,0.09648459226237592
0.8140028711541187,0.22632049444757252,0.32630081014732437
0.8401617022053203,0.736667891347677,0.8904159103835967
0.6833440719461981,0.2637713071156771,0.5631963365738982
0.730784917334087,0.5989377780503704,0.43470875370618345
0.3526707455465592,0.8168274433280336,0.5784792259506699
0.2705294329278589,0.20871688468837335,0.2210292441522279
0.10723612609011779,0.8268102930096275,0.3720666848501739
0.8552092116845198,0.12975773016755987,0.47285891834805316
0.709565146684725,0.20512605471547385,0.17246551764070972
0.05724408868502895,0.9928768635012932,0.35421909538671936
0.8272786201911002,0.49175889032910747,0.6760551256769299
0.9198191987212074,0.263864163089609,0.42331976331246707
0.7895600775653819,0.07041100343539974,0.20209464326204757
0.03941836910758356,0.6410471744218922,0.15520303758010795
0.19730644545916465,0.899777048652179,0.6037142542354714
0.8083654751878966,0.19203743298760556,0.4333864396364182
0.8744687832497946,0.8530121269568263,0.7078345908492416
0.9237595958296472,0.7999787924249666,0.42765861744279543
0.19419175706307956,0.19061234212772105,0.3750985207242045
0.13812611393478003,0.3489882077954136,0.38294531744377824
0.085942385243585,0.28771751541874124,0.06983738034185677
0.17307051479787905,0.31908707475907305,0.15158963522611452
0.8161330398159898,0.31015922235098836,0.5343838838956382
0.0857614934140698,0.3386867883024327,0.06161058325602342
0.27163909333423675,0.3781643168865203,0.40665058144949984
0.4356473728893886,0.9455632951020161,0.8645227759104799
0.2587946198497162,0.09472805078479918,0.31559189730741627
0.2685684662889123,0.9518628586728541,0.542782409382966
0.6076009784066714,0.5867652528319585,0.3112797876144469
0.8834744468166433,0.03957323172977323,0.19766206479460102
0.021079799775967523,0.9717178604927594,0.49209942189221684
0.5201046643521388,0.8102206299550898,0.6617864118162101
0.02690481122904731,0.3169177409710928,0.2939945739708836
0.291933296415702,0.6979299689745551,0.4450169604832869
0.014987726461875406,0.9717256683467914,0.6810312464334319
0.27344276213244845,0.14437804177740254,0.49666749082424416
0.37323162245583363,0.10344632390215214,0.015281825266138381
0.6855353015034493,0.09758632781874876,0.45686851085996727
0.9650656284021475,0.10444210458912084,0.9705525825461504
0.7658766138833824,0.43740753679156663,0.616984550175477
0.3704137840549546,0.47814127494935277,0.527410816377929
0.5468074306646749,0.12036052604802694,0.25107474960411613
0.3393432545061854,0.5714291387871442,0.22206318436993794
0.3046466267297574,0.3155242686570283,0.6114872879307034
0.16944346777689212,0.28977957374906116,0.0849381101729928
0.1027973161172191,0.4602743073050537,0.13173679154623658
0.410706809942329,0.3023324042133597,0.5279464662019259
0.709418569597073,0.4799233670635561,0.4874105113711928
0.08880103971695896,0.957631643667147,0.4770259992131456
0.6371228517461818,0.009923798810911766,0.05058832580180368
0.7378259713135884,0.2516973948528387,0.6443336534292894
0.8945952514302846,0.330194357373065,0.1293153990477741
0.44882512880037373,0.7085206389456353,0.4534434667170705
0.26955087348567264,0.8504475456339802,0.606037502177271
0.24800088301463674,0.2561820498723393,0.10341299411172453
0.45799475284135904,0.21668212742301196,0.34421713122791786
0.25471779253898874,0.5896839982812039,0.42747071901440725
0.7743677568286438,0.15904534954832528,0.8942104730312989
0.438968424586762,0.7586786446396947,0.15412286107296902
0.9461069076256883,0.827472816484033,0.9247700528710228
0.6880733206136469,0.44401729017790337,0.7964375864109977
0.5090971315887238,0.2645366849416271,0.19759444907877488
0.9753038350637087,0.7697804143968634,0.7098539256263562
0.45925493895835356,0.7821437152898099,0.9451564749721578
0.037747125906904655,0.4013673510019302,0.11192945220667483
0.7494592059099616,0.9214845424975011,0.6243019171399085
0.023142292135708065,0.09393440874864645,0.033687137292785094
0.23512350745790433,0.8315071891789223,0.487486014180732
0.2472161199550753,0.07015511507624472,0.353821211924507
0.1821157016458117,0.47360695157610166,0.41908999882914205
0.15545856346662879,0.8719562899551594,0.6374412341357163
0.37411087627753203,0.8081445238891036,0.6795401235222254
0.4055876790124979,0.9040664672704717,0.5164462118844259
0.5068732361575832,0.009205744555435436,0.17609064578559186
0.8101686361488729,0.16484129084844934,0.47240210461003174
0.6119298792943035,0.22022828957460971,0.4705787229234876
0.6339884793518324,0.5635036237675775,0.3247481823315844
0.25044106140089406,0.6990935713885198,0.46440612559261885
0.7856284002728688,0.9915780731001052,0.8317759037737926
0.4830980571365666,0.03794376396140575,0.08948144071904651
0.8841587875993491,0.6974773592018055,0.7868239781987538
0.12442795496098258,0.996454477880726,0.6293180555075414
0.4872917797947538,0.9994159988099787,0.8782875093151381
0.7190418815500625,0.9262515034984058,0.8093083663642213
0.11936991971775068,0.6451696581178321,0.15029511190906192
0.4795391329620111,0.01067879204179456,0.12240468286945852
0.8143971050629346,0.23688903309000087,0.640154837329805
0.34444469369726893,0.9775213005517827,0.7115778335428701
0.3225146905920351,0.5255382713442955,0.558258930386222
0.1343489368698989,0.9034583815941004,0.8417267191297939
0.0517279783127238,0.007047506063734277,0.013615899410913575
0.0761856463952657,0.32840178621388283,0.5879879470464585
0.7754922060916569,0.32594181060095684,0.6300270564045947
0.3595960096988642,0.7793970370581891,0.39902943170996064
0.3828741014797996,0.2962352851095318,0.3091805965493384
0.3294709140577039,0.17205822392533565,0.5019232062976147
0.7272549927669061,0.48615981676836917,0.7549889616027332
0.8982075486666656,0.4180067800295213,0.7489365109519098
0.6393209278555139,0.31408828240044984,0.7292232451268719
0.229810995547433,0.7190859808195256,0.6100323211806997
0.5252059976767034,0.3264765671919341,0.4323712813623676
0.16415376261366044,0.4112489264010384,0.5217209068267317
0.07800358464201262,0.252856706705594,0.05414905985511046
0.08723881119433319,0.9093021858386161,0.08885632957727362
0.9303244269505502,0.44149416750047954,0.4691470641014242
0.964513510831168,0.612033820604396,0.8247182834040758
0.4209320767482354,0.4089823343983947,0.4533877836886579
0.15464435823965395,0.05519622568880811,0.3313939141254819
0.966293911948126,0.6885880662849331,0.945571459239902
0.926399775124555,0.9026591391409322,0.926946427685331
0.16293076613689883,0.17666788305900205,0.48315707146485737
0.8425864986396452,0.21901962796317465,0.45556549512928735
0.6029556777357017,0.5441527600968556,0.2843132353984175
0.2521368760468812,0.5062592806286974,0.6187726922035384
0.9906612964115611,0.2644956531595257,0.6285421642011152
0.3019961573007388,0.7686343677152665,0.5878521627902561
0.597535560182562,0.055255041244351766,0.20815699902385815
0.06625735413578249,0.24882650610472146,0.05664799577423037
0.009643631829644006,0.4241250744158964,0.18536693301580082
0.09668222620487898,0.8960367675673899,0.33892095767546904
0.06023805092587131,0.46668299772168065,0.40098401919472826
0.25686763350751907,0.010691789065385482,0.1188089836556482
0.4692375559148756,0.52797442006425,0.3670557755362876
0.675985916924388,0.9523777151549333,0.6193666269217202
0.772388859696578,0.4667782160071072,0.6332231219979165
0.4190012226076354,0.5031438310269385,0.8868934668600678
0.1872281657724031,0.9177257394437452,0.5038239388018079
0.07997277726129726,0.7243934459628016,0.245550276165313
0.0803744110152893,0.33376015929857883,0.05962192758465208
0.694876687787696,0.25311753410803695,0.45587913677209707
0.8113338201657252,0.2785827378363108,0.26965590949460216
0.5843980463808156,0.21247592498438328,0.24573735828320142
0.3998530433080134,0.12767259404321996,0.21237532252285918
0.6418526797482005,0.12880917646845957,0.21532727230710258
0.7915264864357039,0.5615770477207238,0.6426410577162229
0.9564709985694175,0.48472577100883774,0.9063316700735117
0.971912586784818,0.4513595036824827,0.5201706517584246
0.7898319367767153,0.27442529034820806,0.48269822749375135
0.9925831717960434,0.5942797655489132,0.7405819702472766
0.8186098972537601,0.971331989204931,0.9717109869218139
0.22009672440098993,0.55291208934607,0.4315675191416953
0.7489494935362357,0.9828067512217564,0.8345880182036163
0.29591537260910017,0.03790489972074873,0.4582987591903761
0.07079738159599724,0.517263251419783,0.566474733869174
0.6771796689129188,0.12143692560104524,0.3481377043701658
0.53517274929422,0.3784074304826024,0.6496849005535403
0.8393141283230612,0.5678380279618596,0.9147603956177732
0.5303436193225799,0.3193600055773844,0.4735945460843686
0.5626539806415218,0.5553621880017561,0.2712697451626721
0.4584603112431527,0.34117267653482575,0.608453916551533
0.1275107321068074,0.9098666563832922,0.8358123406644891
0.3932724036732067,0.6166973031358267,0.6555377975399241
0.729198941396995,0.4162047248387075,0.6716861595550571
0.33661130393159344,0.15762519749219583,0.3717239995034541
0.36619811159853777,0.7279922637242822,0.6173310381803897
0.7126196082018956,0.4401729618320065,0.28444791828807736
0.8179067935000559,0.9013169960294936,0.8326375000351154
0.09445305746242139,0.9473840770493209,0.4315857944356011
0.13428293170755334,0.9640188567694934,0.8940357157520376
0.9793758098162506,0.8967730516304238,0.9616223028533422
0.7835997415950589,0.1191369346676574,0.24847256095292303
0.2004327887797972,0.28532048100480867,0.27063217225547265
0.8437433187179946,0.9810469094194316,0.9568371249449674
0.7877528025443659,0.07276948613758316,0.28002848027588845
0.06384174626307715,0.036112540380984104,0.21727258367480995
0.2841636801696976,0.3309032521890065,0.631746878235198
0.3290803015913264,0.6068952479052105,0.3498066111191599
0.5917380755392216,0.6946884796522019,0.5878599361718582
0.7380419687191395,0.6930841783214343,0.6155982968725245
0.019603776625078728,0.43650139646641906,0.159881166357911
0.2884884357984825,0.3504630396731523,0.3740983004321922
0.9980125962748765,0.10048737675528296,0.5636780221401738
0.2521257424549035,0.576456362158696,0.310177402867133
0.055219377137283976,0.3113397998100782,0.3753794616262656
0.8271398518360946,0.44825776518558014,0.7522677467949233
0.6050461640686817,0.03221659049052805,0.5443665129618358
0.8505802766443846,0.48354017170422114,0.8441451430950027
0.7717585146111781,0.10066851054813264,0.3562418220601826
0.297915642713535,0.9608160630202254,0.6028903435616888
0.018238687386296526,0.37603394811727675,0.11960837128521691
0.3738999888863739,0.38546127346643133,0.5982842530069721
0.7576382800928705,0.5244901046592478,0.6138860735560788
0.5304734707536192,0.14680911685204134,0.44547729135783126
0.2875728721385886,0.5850029998769901,0.6383802366969846
0.767693642899228,0.747164145149166,0.9434993652009704
0.19385279078506357,0.04314402849764298,0.07554780658758085
0.2997567794480125,0.711996527301922,0.3389206652392644
0.2054991978632359,0.7145628680272393,0.28192211264233635
0.5314809720496858,0.7195078119510296,0.8603250757769467
0.763758434068506,0.32710915235732463,0.6885899688452217
0.024026550593071683,0.6820437526699725,0.8023476241512771
0.3220075276420824,0.16373537657625237,0.3326357187597349
0.6879170171674227,0.028105423566146426,0.32960980374681054
0.1677257086153201,0.3396910253148071,0.2248519521961022
0.743188177402273,0.3644387500998385,0.13283863070690088
0.9231865204189937,0.7022142360127654,0.7270086164594906
0.6043696408268748,0.6315431012885808,0.44943826173501644
0.771045979872869,0.9462315389944,0.895911934034236
0.8709353522852588,0.47488643307492806,0.5037697844645311
0.2416994137114783,0.7965260489260502,0.48667977026700876
0.15082511368019502,0.14463449329743128,0.12072718165483161
0.26595495666827107,0.896661870727818,0.38383951557913576
0.6113068748236419,0.13996720667575224,0.5050703614464629
0.8157169850018506,0.5884630410440634,0.31904237040322203
0.20572155648148005,0.732149630898147,0.7275301473621651
0.09397922868655728,0.09545418671771677,0.11948074419758718
0.45880846216898696,0.9401491769306525,0.7304904322334149
0.8508868187969418,0.41656648671412944,0.5874281127311735
0.0996716094066028,0.19218395428960866,0.26182407918235084
0.6586347301107596,0.27901812127841685,0.6586627894306009
0.9437400903990625,0.3673353992767101,0.7919684099088029
0.3873470148020639,0.6336351736731531,0.48928313958289704
0.7855886804484364,0.6064573281602061,0.7598641797832413
0.8169304919259375,0.3163016591517043,0.708308760523918
0.7575141260973384,0.45921451258462187,0.7319616813722633
0.2868290010095176,0.6992406029842746,0.652863182625707
0.863600654862773,0.6868224201082016,0.50740172136995
0.7488135979983357,0.6276700964721804,0.8272672290426691
0.9684708513051867,0.1636818055035807,0.6118850901203645
0.38626863887105234,0.1675391909985655,0.16533464529974368
0.6606516566861744,0.48782154534641275,0.7487300367621668
0.9252310563879858,0.4421804584881839,0.7502973907826198
0.19928525893698668,0.09297375144695841,0.0456268706740837
0.7019876658784692,0.07063320608965018,0.24622800048719823
0.5773825154094696,0.9129439902505032,0.8979842357454126
0.8976126282541192,0.689031930941278,0.8679663642242068
0.5636497584165223,0.31797077936367235,0.35630186847702155
0.3627568909742085,0.3422835362894374,0.5246319410037698
0.9657636191259942,0.28087835285141627,0.8385394124040476
0.9188873605822279,0.7224972684863249,0.666558357250383
0.9999536275511318,0.17790881370106493,0.9486165189261112
0.010959908616768432,0.2093215695522217,0.27992285828145336
0.48121263480804344,0.29647865887296443,0.47031374052493147
0.563832424855057,0.8336998047804687,0.44979236863863103
0.5971548300774687,0.8542954994221801,0.5941895288154591
0.6865301827151762,0.9835967697188626,0.835865099698324
0.11796597594825364,0.10981209570900252,0.16640562820818428
0.2676562803569613,0.8250282423217394,0.4964524892295145
0.3726366883775598,0.31277110875705816,0.2461733199423684
0.14466271629222072,0.6221778496683916,0.1552717435141176
0.12964378635115792,0.31651469840189206,0.48129283616507407
0.7167942458194796,0.4160731243439937,0.19576015783192935
0.3307524847410084,0.9661105394282448,0.831282861511365
0.9088827412651399,0.9354666974217003,0.9439823600111065
0.9059523878220188,0.3893387860393591,0.7635283236942532
0.2928082415407227,0.33562558545419896,0.2683792675679664
0.5796370363966603,0.02412323240141534,0.4691152379583582
0.059212856881389664,0.7845709028697523,0.6400625919625504
0.15354522935925097,0.6026064840261345,0.5890230381664708
0.18065234344051428,0.17814616105449788,0.19612975797541088
0.8135048565254979,0.46439808971588015,0.44973366019447547
0.8287497144324965,0.30266242083438977,0.17747054355395941
0.6595686380329691,0.10940594807549942,0.4520990161014622
0.6270136391186392,0.408480144785085,0.7606263071237906
0.8205550446957657,0.46752385925109596,0.3806433453982357
0.8061094056248848,0.4089958200455228,0.533271041336623
0.8451380104466155,0.4133252464235666,0.6311561707790033
0.5654768417323124,0.5591378679172441,0.5710717693328003
0.138156222772861,0.7432897006173012,0.40921009968314126
0.6092767667760448,0.8501866782245313,0.8497196544642833
0.5886229536423999,0.30901378730121576,0.5875075973199243
0.6868713766607564,0.3182877204374981,0.12727152141781814
0.5014420901121361,0.07760310283770977,0.5182461065185526
0.7968693737217232,0.013143850807546764,0.30700835139558147
0.9020504135113074,0.9415712220434367,0.8760393498935571
0.6593270602226913,0.40466793356272457,0.6373477446696245
0.784126623381953,0.08910819152814087,0.3758217516317669
0.17360432208591625,0.27146900903802007,0.026682465043241968
0.05293881040653048,0.37432180005264515,0.1465432948956013
0.8081466190078348,0.16504385846182634,0.4783652945285614
0.4935355242391166,0.2832262356843438,0.20710324077836018
0.5447116323054708,0.7917033704980458,0.8486934644684998
0.03868385499735072,0.4970080853453649,0.604183939298123
0.38005841160717346,0.9742787752963451,0.6415818480595777
0.4522399449187402,0.8803657669479139,0.7896030465658144
0.3988764651870016,0.3412939723625106,0.07614449403604164
0.8516790280558,0.6852531071723351,0.9345896441912547
0.1451940988995295,0.40701731595186685,0.3080637538219656
0.22561897199467595,0.48582983752742304,0.4435806822393701
0.4699101423900085,0.6688478151186039,0.09734293413193486
0.5534183261162131,0.951332235434402,0.544844658103908
0.1284315636297788,0.09393527071616248,0.11758450281500246
0.7241757477472042,0.4198468780272102,0.7891451763976258
0.4473209446332904,0.20002743638310982,0.5210160464858387
0.37298220190363907,0.646187150165322,0.43436205011556817
0.8753355292874923,0.37195006388283414,0.6941965685995881
0.8777173036645731,0.6654118982800563,0.2893760315826418
0.7778023810482138,0.20023038029267837,0.26637746586840305
0.4129782203591048,0.8984445276103319,0.14089381985247032
0.35223136733091565,0.24131412933109497,0.16067313004541095
0.9226754364947258,0.3072634493555477,0.5423445831156786
0.8149450680639045,0.6809629424098738,0.6124377427438762
0.1512159391012624,0.41193097477254703,0.20456012979712151
0.31827252812786866,0.10226961241764498,0.1797413346190111
0.21988267196814748,0.8568987616213695,0.6437083820671191
0.5894995456154424,0.8836256601550772,0.7305337946702358
0.552636260873743,0.981004413297782,0.9886652933561588
0.8126191304822261,0.8717522748879825,0.9355639402996307
0.8536737843429669,0.6074658783249851,0.741887345743222
0.06351380055666045,0.8978402386591267,0.39149395109766594
0.7896515309459313,0.7296594106546268,0.6409771275951313
0.4313586188279246,0.699675264441876,0.6693012293783852
0.29520064076333163,0.5279009803646078,0.521551448987015
0.8886171189528311,0.8630773717985105,0.6137621877992206
0.9396001800786742,0.7728962578338454,0.8934854852321064
0.47525627625704514,0.17611145716501064,0.5214301703136697
0.4654199615441821,0.7974230586283941,0.7330535904655155
0.8646662586676006,0.389127729930272,0.872119088560009
0.29075115816311903,0.3575381223473917,0.3565229011935661
0.29869727810611746,0.09352316116921555,0.4042180841219773
0.4787842411059524,0.47208096587449244,0.5751822300065338
0.735978052426572,0.3153694683456152,0.544810853588294
0.6488473601328455,0.4012775170566252,0.6438757295053369
0.03473444449311125,0.22788665713737144,0.05595968273720177
0.5817462374446734,0.33914109188733055,0.6644367631580503
0.46010087853265835,0.39964653730802646,0.32457238371985325
0.5790106350783413,0.43885599591572744,0.18212938692053288
0.03335910831179745,0.09167850645477227,0.045067800001027065
0.9812643885953902,0.6868258426517142,0.8931503009440105
0.10400080962830849,0.5555768745927303,0.643065734559748
0.4288744748467146,0.1340150819310748,0.34716028378535096
